pkey,Previous_occupation_42,previous_emp_type,retirement_age
20907,"csp_5_4","ec-1-6",60
20915,"csp_5_6","ec-1-6",61
20921,"csp_5_2","ec-1-5",61
20937,"csp_5_2","ec-1-6",57
20940,"csp_6_2","ec-1-6",56
20942,"csp_6_2","ec-1-6",58
20943,"csp_5_2","ec-1-6",60
20944,"csp_6_3","ec-1-6",60
20950,"csp_4_6","ec-1-6",60
20959,"csp_5_6","ec-1-6",65
20960,"csp_5_2","ec-1-6",60
20964,"csp_3_8","ec-1-6",61
20979,"csp_6_8","ec-1-5",59
20981,"csp_5_6","ec-1-6",60
20995,"csp_2_2","ec-2-2",60
21006,"csp_4_5","ec-1-6",60
21012,"csp_1_1","ec-2-1",66
21013,"csp_6_8","ec-1-5",60
21015,"csp_5_2","ec-1-6",57
21019,"csp_6_3","ec-1-6",60
21023,"csp_5_3","ec-1-6",52
21026,"csp_5_6","ec-1-3",63
21044,"csp_4_6","ec-1-6",60
21058,"csp_5_2","ec-1-6",65
21061,"csp_4_2","ec-1-6",64
21069,"csp_4_7","ec-1-6",60
21081,"csp_3_7","ec-1-6",55
21082,"csp_5_5","ec-1-6",51
21084,"csp_5_4","ec-1-6",60
21085,"csp_5_4","ec-1-6",60
21086,"csp_5_2","ec-1-6",60
21098,"csp_6_8","ec-1-6",60
21101,"csp_5_6","ec-1-6",60
21105,"csp_5_6","ec-1-6",60
21110,"csp_6_3","ec-1-6",60
21116,"csp_2_1","ec-2-1",60
21138,"csp_6_7","ec-1-6",65
21142,"csp_1_3","ec-2-2",56
21155,"csp_6_3","ec-1-6",62
21159,"csp_4_8","ec-1-6",55
21162,"csp_4_6","ec-1-6",60
21176,"csp_5_2","ec-1-6",60
21182,"csp_3_3","ec-1-6",56
21188,"csp_5_2","ec-1-6",64
21202,"csp_6_8","ec-1-6",60
21212,"csp_2_1","ec-2-2",60
21213,"csp_2_2","ec-2-1",60
21217,"csp_5_5","ec-1-6",65
21220,"csp_3_8","ec-1-6",54
21221,"csp_5_6","ec-1-6",62
21223,"csp_4_6","ec-1-6",67
21226,"csp_5_2","ec-1-6",63
21228,"csp_5_6","ec-1-6",60
21232,"csp_5_2","ec-1-6",60
21233,"csp_6_7","ec-1-6",60
21246,"csp_5_6","ec-1-6",60
21250,"csp_4_6","ec-1-6",60
21252,"csp_4_2","ec-1-6",63
21258,"csp_4_6","ec-1-6",66
21266,"csp_6_4","ec-1-6",60
21267,"csp_6_4","ec-1-6",56
21269,"csp_4_5","ec-1-6",60
21275,"csp_5_6","ec-1-6",60
21287,"csp_6_7","ec-1-6",65
21300,"csp_5_2","ec-1-6",65
21305,"csp_5_6","ec-1-5",60
21316,"csp_6_4","ec-1-6",53
21327,"csp_5_6","ec-1-6",60
21337,"csp_3_8","ec-1-6",67
21340,"csp_5_2","ec-1-6",60
21343,"csp_5_6","ec-1-6",60
21344,"csp_5_2","ec-1-6",59
21355,"csp_5_5","ec-1-6",60
21369,"csp_6_4","ec-1-6",61
21374,"csp_5_2","ec-1-6",62
21375,"csp_4_6","ec-1-6",61
21389,"csp_5_4","ec-1-6",63
21395,"csp_2_2","ec-2-2",60
21421,"csp_5_4","ec-1-6",65
21435,"csp_5_4","ec-1-2",65
21437,"csp_5_6","ec-1-6",62
21438,"csp_6_9","ec-1-5",60
21440,"csp_6_5","ec-1-6",60
21452,"csp_6_4","ec-1-6",64
21459,"csp_6_7","ec-1-6",60
21472,"csp_5_2","ec-1-6",57
21474,"csp_1_3","ec-2-2",59
21487,"csp_2_2","ec-2-1",60
21493,"csp_4_8","ec-1-6",60
21499,"csp_2_2","ec-2-2",62
21503,"csp_6_7","ec-1-6",60
21504,"csp_5_6","ec-1-6",65
21512,"csp_5_5","ec-1-5",62
21529,"csp_5_6","ec-1-6",65
21543,"csp_3_4","ec-1-6",56
21544,"csp_4_6","ec-1-6",57
21545,"csp_6_7","ec-1-6",57
21550,"csp_3_7","ec-1-6",60
21566,"csp_4_3","ec-1-6",60
21568,"csp_5_5","ec-1-6",60
21577,"csp_6_8","ec-1-5",59
21581,"csp_4_2","ec-1-6",60
21594,"csp_2_2","ec-2-2",65
21597,"csp_5_6","ec-1-6",60
21601,"csp_4_3","ec-1-6",60
21610,"csp_5_6","ec-1-6",58
21614,"csp_1_1","ec-2-2",60
21615,"csp_5_4","ec-1-6",59
21619,"csp_6_2","ec-1-6",59
21622,"csp_2_1","ec-2-1",60
21631,"csp_5_2","ec-1-6",60
21634,"csp_1_1","ec-2-1",59
21636,"csp_5_4","ec-1-5",60
21653,"csp_6_7","ec-1-6",59
21675,"csp_4_7","ec-1-6",55
21677,"csp_3_7","ec-1-6",58
21679,"csp_6_8","ec-1-6",60
21680,"csp_5_6","ec-1-6",65
21685,"csp_4_6","ec-1-6",62
21696,"csp_6_2","ec-1-6",57
21697,"csp_5_5","ec-1-6",57
21704,"csp_4_7","ec-1-6",60
21709,"csp_6_5","ec-1-6",57
21710,"csp_5_4","ec-1-6",60
21715,"csp_2_2","ec-2-2",60
21725,"csp_5_6","ec-1-6",60
21734,"csp_2_2","ec-2-1",65
21735,"csp_5_6","ec-1-6",65
21741,"csp_4_2","ec-1-5",59
21752,"csp_4_6","ec-1-6",60
21754,"csp_2_2","ec-2-2",57
21758,"csp_5_2","ec-1-6",65
21759,"csp_3_8","ec-1-6",56
21773,"csp_5_3","ec-1-6",65
21786,"csp_4_6","ec-1-6",59
21793,"csp_2_2","ec-2-1",60
21802,"csp_5_3","ec-1-6",60
21827,"csp_5_5","ec-1-6",60
21834,"csp_6_2","ec-1-6",60
21835,"csp_4_8","ec-1-6",65
21842,"csp_5_2","ec-1-6",65
21844,"csp_5_2","ec-1-5",60
21848,"csp_3_8","ec-1-6",65
21860,"csp_5_2","ec-1-6",60
21873,"csp_5_4","ec-1-6",60
21883,"csp_3_8","ec-1-6",60
21884,"csp_2_1","ec-2-2",60
21893,"csp_6_8","ec-1-6",57
21902,"csp_3_1","ec-2-1",57
21915,"csp_5_2","ec-1-6",60
21917,"csp_5_2","ec-1-5",64
21939,"csp_6_7","ec-1-6",60
21956,"csp_5_6","ec-1-2",63
21957,"csp_5_2","ec-1-6",60
21958,"csp_1_1","ec-2-1",60
21962,"csp_4_5","ec-1-6",63
21966,"csp_6_3","ec-1-6",60
21977,"csp_2_1","ec-2-2",60
21979,"csp_4_2","ec-1-6",60
21984,"csp_2_1","ec-2-2",60
21985,"csp_5_4","ec-1-6",65
21992,"csp_5_3","ec-1-6",60
21996,"csp_3_8","ec-1-6",60
22004,"csp_4_2","ec-1-6",62
22007,"csp_4_7","ec-1-6",54
22009,"csp_5_4","ec-1-6",60
22016,"csp_6_8","ec-1-6",60
22017,"csp_6_3","ec-1-5",60
22040,"csp_5_3","ec-1-6",60
22045,"csp_6_3","ec-1-6",57
22061,"csp_1_3","ec-2-2",60
22100,"csp_6_7","ec-1-6",59
22107,"csp_3_7","ec-1-6",58
22136,"csp_6_2","ec-1-6",60
22146,"csp_5_2","ec-1-6",60
22159,"csp_5_2","ec-1-6",60
22162,"csp_5_4","ec-1-6",57
22168,"csp_6_4","ec-1-6",61
22170,"csp_3_7","ec-1-6",60
22175,"csp_4_6","ec-1-6",60
22197,"csp_4_6","ec-1-6",58
22204,"csp_6_8","ec-1-6",60
22208,"csp_6_7","ec-1-6",64
22214,"csp_4_6","ec-1-6",60
22215,"csp_4_3","ec-1-6",55
22222,"csp_4_5","ec-1-6",60
22224,"csp_4_5","ec-1-6",59
22247,"csp_6_9","ec-1-6",58
22248,"csp_6_8","ec-1-6",60
22260,"csp_1_1","ec-2-1",60
22262,"csp_5_2","ec-1-6",60
22265,"csp_5_2","ec-1-6",54
22277,"csp_4_6","ec-1-6",57
22279,"csp_4_6","ec-1-5",60
22280,"csp_6_7","ec-1-6",55
22288,"csp_3_4","ec-1-6",64
22296,"csp_2_1","ec-2-1",65
22299,"csp_5_6","ec-1-6",63
22300,"csp_5_6","ec-1-5",60
22301,"csp_2_3","ec-2-2",60
22311,"csp_4_7","ec-1-6",62
22313,"csp_4_7","ec-1-6",58
22329,"csp_3_7","ec-1-6",54
22333,"csp_5_2","ec-1-5",65
22334,"csp_1_1","ec-2-1",60
22354,"csp_4_6","ec-1-6",60
22356,"csp_6_8","ec-1-6",60
22366,"csp_5_5","ec-1-6",64
22369,"csp_4_6","ec-1-6",60
22376,"csp_4_3","ec-1-6",60
22391,"csp_5_6","ec-1-6",67
22394,"csp_6_7","ec-1-6",55
22396,"csp_6_5","ec-1-6",60
22415,"csp_5_4","ec-1-6",56
22417,"csp_2_3","ec-2-2",58
22424,"csp_4_2","ec-1-6",60
22450,"csp_4_5","ec-1-6",65
22451,"csp_6_7","ec-1-6",54
22459,"csp_5_2","ec-1-6",60
22468,"csp_5_2","ec-1-6",65
22470,"csp_4_2","ec-1-6",60
22481,"csp_4_7","ec-1-6",60
22484,"csp_6_7","ec-1-6",60
22496,"csp_1_3","ec-2-2",54
22498,"csp_5_2","ec-1-6",60
22502,"csp_4_7","ec-1-6",59
22512,"csp_4_7","ec-1-6",60
22520,"csp_4_7","ec-1-6",60
22524,"csp_6_2","ec-1-6",60
22525,"csp_4_8","ec-1-6",60
22529,"csp_2_2","ec-2-1",62
22530,"csp_1_3","ec-2-2",64
22531,"csp_4_8","ec-1-6",60
22532,"csp_5_2","ec-1-6",60
22542,"csp_5_6","ec-1-6",60
22547,"csp_4_3","ec-1-6",65
22551,"csp_6_3","ec-1-6",60
22553,"csp_6_2","ec-1-6",52
22565,"csp_5_4","ec-1-6",60
22567,"csp_4_3","ec-1-5",60
22569,"csp_6_8","ec-1-6",59
22580,"csp_5_6","ec-1-6",60
22583,"csp_6_7","ec-1-6",62
22589,"csp_3_7","ec-1-6",60
22602,"csp_6_4","ec-1-6",58
22607,"csp_3_8","ec-1-6",60
22614,"csp_5_5","ec-1-5",60
22616,"csp_3_8","ec-1-6",60
22618,"csp_2_1","ec-2-2",65
22619,"csp_2_2","ec-2-1",60
22625,"csp_6_4","ec-1-6",60
22627,"csp_5_2","ec-1-6",64
22628,"csp_5_2","ec-1-6",60
22632,"csp_6_7","ec-1-6",65
22637,"csp_5_4","ec-1-6",61
22643,"csp_1_3","ec-2-2",56
22646,"csp_6_5","ec-1-6",63
22648,"csp_3_8","ec-1-6",60
22652,"csp_6_7","ec-1-6",60
22679,"csp_6_4","ec-1-6",53
22684,"csp_4_3","ec-1-5",60
22687,"csp_4_7","ec-1-6",60
22691,"csp_5_2","ec-1-6",60
22694,"csp_4_6","ec-1-6",60
22695,"csp_1_1","ec-2-1",62
22702,"csp_3_1","ec-2-2",64
22707,"csp_6_3","ec-1-6",65
22715,"csp_3_3","ec-1-6",62
22716,"csp_2_1","ec-2-2",58
22718,"csp_3_3","ec-1-6",60
22729,"csp_3_8","ec-1-6",59
22730,"csp_5_2","ec-1-6",54
22744,"csp_6_7","ec-1-6",61
22754,"csp_6_3","ec-1-6",53
22755,"csp_5_6","ec-1-6",63
22763,"csp_6_3","ec-1-6",68
22787,"csp_6_9","ec-1-5",52
22793,"csp_4_6","ec-1-6",60
22801,"csp_6_4","ec-1-5",60
22806,"csp_5_6","ec-1-6",65
22810,"csp_6_7","ec-1-6",61
22813,"csp_5_4","ec-1-6",53
22815,"csp_6_8","ec-1-6",56
22820,"csp_5_2","ec-1-6",59
22821,"csp_4_3","ec-1-6",65
22826,"csp_6_7","ec-1-6",53
22830,"csp_6_4","ec-1-6",65
22835,"csp_2_1","ec-2-1",60
22839,"csp_4_7","ec-1-6",60
22842,"csp_6_7","ec-1-6",60
22843,"csp_5_2","ec-1-6",54
22861,"csp_6_9","ec-1-6",55
22868,"csp_3_8","ec-1-6",62
22869,"csp_5_6","ec-1-6",60
22873,"csp_5_6","ec-1-6",60
22876,"csp_2_3","ec-2-2",60
22879,"csp_6_4","ec-1-6",60
22880,"csp_4_8","ec-1-6",65
22889,"csp_3_4","ec-1-6",60
22895,"csp_6_8","ec-1-6",60
22897,"csp_3_8","ec-1-6",58
22904,"csp_4_7","ec-1-6",56
22905,"csp_4_7","ec-1-6",65
22907,"csp_2_3","ec-2-2",60
22913,"csp_5_2","ec-1-5",60
22933,"csp_5_2","ec-1-6",56
22938,"csp_6_8","ec-1-6",65
22942,"csp_6_4","ec-1-6",60
22953,"csp_6_7","ec-1-6",60
22955,"csp_4_3","ec-2-2",60
22961,"csp_5_4","ec-1-6",60
22962,"csp_6_7","ec-1-6",60
22978,"csp_6_3","ec-1-6",56
22988,"csp_6_3","ec-1-6",60
23004,"csp_3_7","ec-1-6",60
23006,"csp_3_7","ec-1-6",60
23018,"csp_5_2","ec-1-6",55
23022,"csp_4_7","ec-1-6",65
23023,"csp_5_6","ec-1-5",60
23034,"csp_3_8","ec-1-6",60
23039,"csp_5_6","ec-1-6",64
23056,"csp_1_1","ec-2-1",60
23057,"csp_1_1","ec-2-1",62
23059,"csp_5_6","ec-1-6",65
23060,"csp_6_3","ec-1-6",60
23062,"csp_5_2","ec-1-6",60
23064,"csp_4_5","ec-1-6",60
23068,"csp_5_2","ec-1-6",60
23073,"csp_5_5","ec-1-6",60
23091,"csp_6_7","ec-1-6",60
23099,"csp_5_6","ec-1-5",60
23103,"csp_6_2","ec-1-6",60
23113,"csp_1_1","ec-2-1",60
23118,"csp_3_8","ec-1-6",60
23127,"csp_3_1","ec-2-1",60
23151,"csp_5_4","ec-1-6",60
23154,"csp_2_2","ec-2-1",64
23159,"csp_3_3","ec-1-6",60
23171,"csp_2_2","ec-2-2",55
23193,"csp_5_2","ec-1-6",61
23200,"csp_5_4","ec-1-6",58
23204,"csp_4_3","ec-1-6",60
23213,"csp_4_2","ec-1-5",63
23228,"csp_3_8","ec-1-6",61
23229,"csp_4_7","ec-1-6",60
23232,"csp_4_7","ec-1-6",65
23234,"csp_4_6","ec-1-6",65
23247,"csp_6_5","ec-1-6",60
23262,"csp_2_2","ec-2-1",64
23266,"csp_5_6","ec-1-5",63
23267,"csp_5_2","ec-1-6",58
23272,"csp_5_5","ec-1-6",62
23276,"csp_6_9","ec-1-6",60
23282,"csp_4_5","ec-1-6",64
23283,"csp_6_4","ec-1-6",60
23291,"csp_5_5","ec-1-6",60
23301,"csp_5_2","ec-1-6",65
23317,"csp_4_3","ec-2-2",60
23324,"csp_5_2","ec-1-6",60
23336,"csp_5_2","ec-1-6",60
23340,"csp_4_3","ec-1-6",64
23341,"csp_5_2","ec-1-6",62
23361,"csp_1_1","ec-2-1",60
23362,"csp_5_6","ec-1-6",65
23369,"csp_4_7","ec-1-6",60
23370,"csp_2_2","ec-2-1",59
23374,"csp_6_7","ec-1-6",63
23377,"csp_5_5","ec-1-6",60
23381,"csp_5_2","ec-1-6",58
23388,"csp_2_1","ec-2-2",65
23404,"csp_4_2","ec-1-6",60
23408,"csp_5_4","ec-1-6",65
23410,"csp_4_7","ec-1-6",62
23422,"csp_6_3","ec-1-6",66
23423,"csp_3_8","ec-1-6",60
23425,"csp_4_6","ec-1-6",60
23441,"csp_5_6","ec-1-6",60
23451,"csp_4_7","ec-1-6",60
23454,"csp_4_6","ec-1-6",60
23455,"csp_6_3","ec-1-6",65
23494,"csp_5_3","ec-1-6",59
23500,"csp_4_3","ec-1-6",60
23513,"csp_5_4","ec-1-6",60
23528,"csp_2_1","ec-2-3",60
23539,"csp_6_9","ec-1-6",60
23549,"csp_6_4","ec-1-6",60
23556,"csp_4_6","ec-1-6",59
23557,"csp_4_3","ec-1-6",65
23566,"csp_5_4","ec-1-6",65
23569,"csp_5_4","ec-1-6",60
23593,"csp_5_2","ec-1-6",60
23600,"csp_5_6","ec-1-6",60
23616,"csp_4_3","ec-1-6",60
23622,"csp_6_3","ec-1-6",59
23631,"csp_4_8","ec-1-6",60
23648,"csp_6_3","ec-1-6",53
23658,"csp_4_2","ec-1-6",60
23660,"csp_5_6","ec-1-6",59
23665,"csp_5_2","ec-1-5",65
23677,"csp_5_2","ec-1-6",54
23687,"csp_6_3","ec-1-6",63
23689,"csp_5_2","ec-1-6",60
23700,"csp_6_2","ec-1-6",63
23701,"csp_3_8","ec-1-6",60
23736,"csp_3_7","ec-1-6",60
23743,"csp_3_1","ec-2-1",60
23748,"csp_2_1","ec-2-2",55
23749,"csp_4_3","ec-1-6",60
23756,"csp_6_3","ec-1-6",58
23757,"csp_4_6","ec-1-6",60
23761,"csp_3_7","ec-1-6",60
23782,"csp_4_6","ec-1-6",60
23789,"csp_4_8","ec-1-6",60
23796,"csp_4_6","ec-1-6",63
23801,"csp_3_1","ec-2-2",59
23807,"csp_4_2","ec-1-6",60
23809,"csp_6_5","ec-1-2",58
23810,"csp_5_4","ec-1-6",60
23823,"csp_5_2","ec-1-6",60
23828,"csp_4_6","ec-1-6",60
23832,"csp_5_2","ec-1-6",62
23845,"csp_4_3","ec-1-6",60
23848,"csp_3_7","ec-1-6",55
23856,"csp_5_4","ec-1-6",65
23870,"csp_4_2","ec-1-6",60
23874,"csp_5_3","ec-1-6",65
23884,"csp_6_8","ec-1-6",60
23904,"csp_6_2","ec-1-6",60
23906,"csp_5_2","ec-1-3",65
23910,"csp_4_2","ec-1-6",65
23917,"csp_6_2","ec-1-6",59
23919,"csp_4_5","ec-1-5",65
23941,"csp_6_8","ec-1-6",60
23945,"csp_3_4","ec-1-5",65
23959,"csp_4_5","ec-1-6",60
23966,"csp_5_2","ec-1-6",60
23974,"csp_2_2","ec-2-1",60
23980,"csp_5_6","ec-1-6",60
23995,"csp_5_2","ec-1-6",56
23998,"csp_3_1","ec-2-2",61
24001,"csp_4_7","ec-1-6",60
24006,"csp_3_7","ec-1-6",60
24017,"csp_5_4","ec-1-6",64
24035,"csp_6_3","ec-1-6",60
24036,"csp_3_1","ec-2-1",59
24038,"csp_3_3","ec-1-6",60
24042,"csp_1_1","ec-2-1",59
24045,"csp_4_8","ec-1-6",60
24060,"csp_5_6","ec-1-6",60
24062,"csp_5_2","ec-1-6",55
24065,"csp_2_1","ec-2-2",56
24067,"csp_5_2","ec-1-6",60
24069,"csp_3_4","ec-1-6",57
24070,"csp_4_3","ec-1-6",60
24075,"csp_6_3","ec-1-6",65
24091,"csp_4_2","ec-1-6",60
24100,"csp_4_2","ec-2-1",60
24101,"csp_5_6","ec-1-6",60
24119,"csp_5_6","ec-1-6",60
24141,"csp_5_4","ec-1-6",60
24165,"csp_6_5","ec-1-6",60
24181,"csp_6_8","ec-1-6",57
24190,"csp_4_5","ec-1-6",60
24214,"csp_2_1","ec-2-2",65
24215,"csp_3_8","ec-1-6",58
24220,"csp_6_7","ec-1-6",57
24227,"csp_1_1","ec-2-2",62
24246,"csp_6_7","ec-1-6",60
24254,"csp_4_5","ec-1-6",60
24256,"csp_6_8","ec-1-6",59
24283,"csp_4_5","ec-1-6",60
24296,"csp_5_4","ec-1-6",60
24315,"csp_6_2","ec-1-6",58
24333,"csp_4_6","ec-2-1",60
24342,"csp_5_2","ec-1-5",60
24353,"csp_5_2","ec-1-6",60
24356,"csp_3_1","ec-2-1",58
24360,"csp_6_2","ec-1-6",62
24367,"csp_4_5","ec-1-6",60
24377,"csp_3_8","ec-1-6",54
24385,"csp_4_2","ec-1-6",59
24390,"csp_1_1","ec-2-1",59
24394,"csp_5_6","ec-1-5",57
24417,"csp_6_8","ec-1-6",60
24432,"csp_6_3","ec-1-6",59
24448,"csp_4_3","ec-1-2",60
24456,"csp_6_9","ec-1-6",65
24465,"csp_6_2","ec-1-6",57
24466,"csp_3_1","ec-2-1",60
24471,"csp_5_3","ec-1-5",65
24474,"csp_3_8","ec-1-6",52
24491,"csp_5_2","ec-1-6",58
24495,"csp_1_3","ec-2-1",60
24535,"csp_4_2","ec-2-3",56
24542,"csp_2_1","ec-2-1",67
24550,"csp_5_2","ec-1-6",60
24551,"csp_5_6","ec-1-6",60
24564,"csp_6_9","ec-1-5",55
24568,"csp_6_3","ec-1-6",60
24585,"csp_6_8","ec-1-6",65
24609,"csp_4_8","ec-1-6",58
24624,"csp_2_2","ec-2-1",60
24631,"csp_4_8","ec-1-6",57
24633,"csp_4_6","ec-1-6",62
24639,"csp_5_5","ec-1-6",60
24641,"csp_6_7","ec-1-6",60
24642,"csp_5_2","ec-1-6",64
24644,"csp_4_6","ec-1-6",57
24657,"csp_2_1","ec-2-1",61
24661,"csp_5_2","ec-1-3",60
24668,"csp_6_8","ec-1-6",56
24682,"csp_3_7","ec-1-6",59
24687,"csp_3_3","ec-1-6",64
24697,"csp_2_2","ec-2-2",60
24709,"csp_5_6","ec-1-6",60
24712,"csp_1_3","ec-2-2",63
24718,"csp_5_2","ec-1-6",61
24721,"csp_4_3","ec-2-1",61
24732,"csp_6_2","ec-1-6",60
24742,"csp_5_4","ec-1-6",61
24745,"csp_6_3","ec-1-6",68
24759,"csp_5_5","ec-1-6",58
24774,"csp_5_2","ec-1-6",60
24778,"csp_4_8","ec-1-6",57
24787,"csp_4_7","ec-1-6",63
24789,"csp_4_5","ec-1-3",65
24793,"csp_5_4","ec-1-6",60
24813,"csp_6_2","ec-1-6",60
24817,"csp_6_2","ec-1-6",60
24824,"csp_2_2","ec-2-1",60
24845,"csp_4_7","ec-1-6",60
24851,"csp_3_7","ec-1-6",60
24855,"csp_5_2","ec-1-6",60
24859,"csp_5_5","ec-1-6",60
24905,"csp_5_4","ec-1-6",61
24940,"csp_5_2","ec-1-6",65
24941,"csp_5_4","ec-1-6",60
24957,"csp_5_5","ec-1-6",65
24969,"csp_6_7","ec-1-6",60
24970,"csp_6_2","ec-1-6",62
24988,"csp_2_2","ec-2-1",65
24992,"csp_6_3","ec-1-6",62
24993,"csp_6_4","ec-1-6",55
24994,"csp_2_2","ec-2-1",60
25019,"csp_4_6","ec-1-6",62
25026,"csp_6_2","ec-1-6",60
25043,"csp_5_6","ec-1-6",65
25070,"csp_4_6","ec-1-6",60
25072,"csp_4_3","ec-1-6",60
25073,"csp_4_6","ec-1-6",60
25074,"csp_1_1","ec-2-1",60
25076,"csp_4_3","ec-1-6",51
25079,"csp_4_2","ec-1-6",60
25086,"csp_5_2","ec-1-6",65
25094,"csp_6_2","ec-1-6",65
25101,"csp_5_2","ec-1-6",63
25109,"csp_5_2","ec-1-5",60
25118,"csp_3_7","ec-1-6",67
25120,"csp_5_3","ec-1-6",60
25127,"csp_5_2","ec-1-6",60
25132,"csp_1_3","ec-2-2",65
25137,"csp_5_2","ec-1-6",64
25147,"csp_4_2","ec-1-6",64
25157,"csp_4_6","ec-1-6",58
25174,"csp_6_9","ec-1-6",60
25177,"csp_4_6","ec-1-6",63
25193,"csp_2_1","ec-2-1",56
25201,"csp_4_6","ec-1-6",59
25215,"csp_6_3","ec-1-6",62
25222,"csp_3_1","ec-2-2",65
25237,"csp_6_2","ec-1-6",57
25249,"csp_4_6","ec-1-6",60
25251,"csp_6_3","ec-1-6",62
25255,"csp_5_2","ec-1-6",60
25277,"csp_5_6","ec-1-6",60
25296,"csp_4_8","ec-1-5",58
25311,"csp_6_5","ec-1-6",60
25312,"csp_5_4","ec-1-6",61
25314,"csp_6_2","ec-1-6",56
25318,"csp_5_2","ec-1-3",65
25323,"csp_6_9","ec-1-5",60
25324,"csp_2_2","ec-2-2",54
25331,"csp_4_3","ec-1-6",60
25334,"csp_2_2","ec-2-1",60
25348,"csp_2_2","ec-2-2",60
25349,"csp_4_7","ec-1-6",60
25359,"csp_5_2","ec-1-6",60
25364,"csp_2_2","ec-2-2",61
25371,"csp_5_6","ec-1-6",60
25372,"csp_3_3","ec-1-6",60
25378,"csp_6_2","ec-1-6",60
25381,"csp_3_7","ec-1-6",65
25384,"csp_5_2","ec-1-6",60
25387,"csp_6_8","ec-1-6",60
25389,"csp_5_2","ec-1-3",60
25390,"csp_4_6","ec-1-6",62
25401,"csp_6_3","ec-1-5",55
25407,"csp_6_2","ec-1-6",60
25424,"csp_5_2","ec-1-6",60
25427,"csp_6_7","ec-1-6",60
25433,"csp_5_5","ec-1-6",60
25439,"csp_3_8","ec-1-6",57
25456,"csp_5_4","ec-1-6",65
25461,"csp_6_2","ec-1-6",56
25466,"csp_6_5","ec-1-6",55
25469,"csp_4_3","ec-2-1",60
25478,"csp_5_2","ec-1-6",65
25481,"csp_2_3","ec-2-2",60
25483,"csp_5_2","ec-1-6",60
25501,"csp_5_4","ec-1-6",62
25503,"csp_3_7","ec-1-6",62
25506,"csp_5_6","ec-1-6",60
25514,"csp_2_2","ec-2-2",60
25525,"csp_2_1","ec-2-2",53
25531,"csp_4_5","ec-1-6",59
25532,"csp_5_3","ec-1-6",65
25537,"csp_2_1","ec-2-1",60
25540,"csp_5_2","ec-1-6",63
25544,"csp_5_2","ec-1-6",64
25548,"csp_3_7","ec-1-6",50
25555,"csp_6_2","ec-1-6",60
25562,"csp_6_5","ec-1-6",58
25574,"csp_4_5","ec-1-6",61
25579,"csp_3_3","ec-1-6",59
25584,"csp_4_2","ec-1-6",60
25589,"csp_5_4","ec-1-6",55
25623,"csp_2_2","ec-2-1",60
25633,"csp_6_7","ec-1-6",60
25634,"csp_5_6","ec-1-6",60
25639,"csp_2_2","ec-2-2",60
25647,"csp_6_8","ec-1-5",60
25654,"csp_6_2","ec-1-6",60
25657,"csp_5_2","ec-1-5",65
25662,"csp_5_6","ec-1-5",60
25677,"csp_3_5","ec-2-1",60
25678,"csp_4_7","ec-1-6",60
25703,"csp_5_2","ec-1-5",56
25708,"csp_4_6","ec-2-1",60
25716,"csp_6_4","ec-1-6",60
25718,"csp_2_1","ec-2-1",65
25749,"csp_3_7","ec-1-6",60
25762,"csp_4_3","ec-1-6",62
25767,"csp_2_2","ec-2-2",60
25769,"csp_4_7","ec-1-6",57
25784,"csp_6_3","ec-1-6",58
25787,"csp_5_2","ec-1-5",62
25796,"csp_3_7","ec-1-6",60
25802,"csp_6_2","ec-1-6",59
25809,"csp_2_1","ec-2-1",65
25812,"csp_5_5","ec-1-6",65
25835,"csp_6_5","ec-1-6",57
25838,"csp_5_2","ec-1-6",55
25850,"csp_5_4","ec-1-6",57
25852,"csp_2_2","ec-2-1",65
25857,"csp_4_2","ec-1-6",56
25862,"csp_5_4","ec-1-6",65
25885,"csp_4_6","ec-1-6",60
25894,"csp_3_1","ec-2-1",60
25897,"csp_6_2","ec-1-6",64
25908,"csp_5_2","ec-1-6",60
25912,"csp_4_3","ec-1-6",63
25915,"csp_6_8","ec-1-6",57
25918,"csp_5_6","ec-1-6",60
25927,"csp_4_6","ec-1-6",65
25934,"csp_5_6","ec-1-6",60
25936,"csp_5_2","ec-1-6",65
25938,"csp_5_2","ec-1-6",53
25948,"csp_5_2","ec-1-6",60
25955,"csp_2_2","ec-2-2",59
25958,"csp_6_8","ec-1-2",65
25966,"csp_5_2","ec-1-6",67
25975,"csp_5_4","ec-1-6",60
25980,"csp_5_2","ec-1-6",60
25982,"csp_6_4","ec-1-6",60
25984,"csp_5_2","ec-1-5",60
25991,"csp_4_3","ec-1-6",60
26003,"csp_5_5","ec-1-6",62
26011,"csp_6_8","ec-1-6",60
26040,"csp_4_3","ec-1-5",60
26042,"csp_5_2","ec-1-6",63
26044,"csp_2_2","ec-2-1",65
26048,"csp_5_2","ec-1-6",62
26050,"csp_4_2","ec-2-1",60
26056,"csp_5_5","ec-1-6",60
26066,"csp_3_7","ec-1-6",60
26082,"csp_4_5","ec-1-6",63
26084,"csp_5_6","ec-1-6",60
26085,"csp_2_2","ec-2-2",60
26093,"csp_5_6","ec-1-6",60
26099,"csp_6_7","ec-1-6",60
26100,"csp_5_3","ec-1-6",65
26108,"csp_4_3","ec-1-6",60
26114,"csp_2_2","ec-2-1",55
26116,"csp_3_4","ec-1-6",52
26138,"csp_3_4","ec-1-6",60
26145,"csp_5_2","ec-1-5",56
26150,"csp_6_4","ec-1-6",55
26152,"csp_4_2","ec-1-6",65
