pkey,emp_type
29105,"ec-1-6"
29108,"ec-2-1"
29116,"ec-2-2"
29117,"ec-1-6"
29119,"ec-2-2"
29120,"ec-2-2"
29121,"ec-2-1"
29124,"ec-1-6"
29128,"ec-1-6"
29135,"ec-1-6"
29140,"ec-2-1"
29146,"ec-1-6"
29159,"ec-1-6"
29161,"ec-1-6"
29165,"ec-1-6"
29173,"ec-1-6"
29186,"ec-1-6"
29195,"ec-1-6"
29197,"ec-2-2"
29204,"ec-1-6"
29212,"ec-1-6"
29218,"ec-1-6"
29225,"ec-1-6"
29226,"ec-1-6"
29228,"ec-1-6"
29235,"ec-1-6"
29238,"ec-1-6"
29242,"ec-1-6"
29243,"ec-1-5"
29249,"ec-2-2"
29250,"ec-2-1"
29254,"ec-1-6"
29257,"ec-1-3"
29267,"ec-1-6"
29268,"ec-1-6"
29269,"ec-1-6"
29270,"ec-1-6"
29272,"ec-1-6"
29277,"ec-1-4"
29292,"ec-1-6"
29297,"ec-1-6"
29303,"ec-1-6"
29306,"ec-1-6"
29312,"ec-1-6"
29314,"ec-1-6"
29321,"ec-1-6"
29322,"ec-1-4"
29326,"ec-1-6"
29336,"ec-1-1"
29337,"ec-1-6"
29347,"ec-1-5"
29348,"ec-1-6"
29357,"ec-2-2"
29358,"ec-1-6"
29362,"ec-1-6"
29369,"ec-1-6"
29371,"ec-1-6"
29374,"ec-1-6"
29381,"ec-1-6"
29384,"ec-1-6"
29397,"ec-1-1"
29400,"ec-1-6"
29413,"ec-1-6"
29419,"ec-1-6"
29420,"ec-1-6"
29421,"ec-1-6"
29424,"ec-1-1"
29425,"ec-1-6"
29436,"ec-1-6"
29437,"ec-1-6"
29438,"ec-1-6"
29440,"ec-1-6"
29441,"ec-1-6"
29444,"ec-2-1"
29446,"ec-2-1"
29448,"ec-1-6"
29458,"ec-1-6"
29461,"ec-1-6"
29462,"ec-1-6"
29468,"ec-2-1"
29477,"ec-1-6"
29479,"ec-1-6"
29480,"ec-1-6"
29483,"ec-1-1"
29487,"ec-1-6"
29508,"ec-1-1"
29511,"ec-1-6"
29512,"ec-1-6"
29514,"ec-1-5"
29517,"ec-1-6"
29518,"ec-1-6"
29519,"ec-1-6"
29524,"ec-1-6"
29525,"ec-2-2"
29526,"ec-1-6"
29531,"ec-1-6"
29536,"ec-1-5"
29544,"ec-2-1"
29555,"ec-1-6"
29559,"ec-2-1"
29560,"ec-1-6"
29562,"ec-1-6"
29563,"ec-1-2"
29564,"ec-1-6"
29567,"ec-1-6"
29575,"ec-1-6"
29577,"ec-2-1"
29580,"ec-1-6"
29582,"ec-1-6"
29586,"ec-1-6"
29589,"ec-1-6"
29590,"ec-2-2"
29601,"ec-1-6"
29608,"ec-2-1"
29609,"ec-1-6"
29621,"ec-1-6"
29630,"ec-1-6"
29633,"ec-1-6"
29643,"ec-1-6"
29649,"ec-2-1"
29651,"ec-2-1"
29653,"ec-1-6"
29656,"ec-1-6"
29659,"ec-1-2"
29661,"ec-1-6"
29664,"ec-1-6"
29669,"ec-1-6"
29680,"ec-1-6"
29681,"ec-1-6"
29682,"ec-1-5"
29692,"ec-1-6"
29693,"ec-1-6"
29697,"ec-2-1"
29698,"ec-1-6"
29720,"ec-1-6"
29727,"ec-1-4"
29728,"ec-1-6"
29732,"ec-1-6"
29734,"ec-2-1"
29742,"ec-1-6"
29747,"ec-1-5"
29752,"ec-1-5"
29760,"ec-1-6"
29763,"ec-1-6"
29766,"ec-1-6"
29769,"ec-1-6"
29770,"ec-1-6"
29774,"ec-1-6"
29775,"ec-1-6"
29779,"ec-1-6"
29782,"ec-1-6"
29786,"ec-1-6"
29787,"ec-1-6"
29789,"ec-1-6"
29793,"ec-1-5"
29794,"ec-1-6"
29798,"ec-1-6"
29801,"ec-1-6"
29803,"ec-1-6"
29805,"ec-1-6"
29808,"ec-1-6"
29809,"ec-1-5"
29815,"ec-1-6"
29816,"ec-1-6"
29817,"ec-1-5"
29818,"ec-2-2"
29819,"ec-1-6"
29822,"ec-1-6"
29823,"ec-1-6"
29824,"ec-2-2"
29826,"ec-1-5"
29827,"ec-1-2"
29830,"ec-1-6"
29831,"ec-1-6"
29832,"ec-1-6"
29833,"ec-1-3"
29834,"ec-1-6"
29835,"ec-1-6"
29841,"ec-1-6"
29842,"ec-1-6"
29847,"ec-1-2"
29849,"ec-1-6"
29861,"ec-1-2"
29863,"ec-1-6"
29866,"ec-1-6"
29867,"ec-2-1"
29868,"ec-1-6"
29869,"ec-2-1"
29870,"ec-1-2"
29874,"ec-2-2"
29876,"ec-1-6"
29884,"ec-1-6"
29895,"ec-1-6"
29898,"ec-1-6"
29901,"ec-1-6"
29903,"ec-1-5"
29904,"ec-1-6"
29906,"ec-1-6"
29907,"ec-1-6"
29916,"ec-1-6"
29918,"ec-1-6"
29920,"ec-2-2"
29926,"ec-1-6"
29927,"ec-1-5"
29929,"ec-1-6"
29932,"ec-1-6"
29933,"ec-1-6"
29939,"ec-1-6"
29941,"ec-1-6"
29942,"ec-1-6"
29946,"ec-2-1"
29947,"ec-1-6"
29959,"ec-1-6"
29962,"ec-1-1"
29978,"ec-1-6"
29979,"ec-2-2"
29981,"ec-1-6"
29988,"ec-1-5"
29989,"ec-1-6"
29993,"ec-1-6"
29995,"ec-1-6"
29998,"ec-1-6"
30000,"ec-2-2"
30001,"ec-1-6"
30002,"ec-1-6"
30004,"ec-1-6"
30006,"ec-1-6"
30010,"ec-1-6"
30014,"ec-1-6"
30019,"ec-1-6"
30021,"ec-1-6"
30023,"ec-1-6"
30024,"ec-1-6"
30037,"ec-1-6"
30041,"ec-1-1"
30044,"ec-2-1"
30048,"ec-2-2"
30049,"ec-1-6"
30054,"ec-1-6"
30055,"ec-1-6"
30058,"ec-1-6"
30069,"ec-1-6"
30070,"ec-2-1"
30072,"ec-1-6"
30074,"ec-1-5"
30076,"ec-1-6"
30083,"ec-2-2"
30086,"ec-1-6"
30091,"ec-1-6"
30092,"ec-1-5"
30095,"ec-1-6"
30096,"ec-1-6"
30102,"ec-1-6"
30103,"ec-1-6"
30106,"ec-1-6"
30108,"ec-1-6"
30109,"ec-1-6"
30113,"ec-1-6"
30117,"ec-1-6"
30122,"ec-1-4"
30123,"ec-1-6"
30124,"ec-1-5"
30131,"ec-1-6"
30133,"ec-2-1"
30138,"ec-1-5"
30145,"ec-2-2"
30149,"ec-1-6"
30162,"ec-1-6"
30167,"ec-1-6"
30168,"ec-2-2"
30169,"ec-1-6"
30172,"ec-1-6"
30173,"ec-1-6"
30175,"ec-1-6"
30176,"ec-1-6"
30178,"ec-1-6"
30193,"ec-1-6"
30194,"ec-1-6"
30199,"ec-1-6"
30201,"ec-1-3"
30207,"ec-1-6"
30208,"ec-1-2"
30219,"ec-2-1"
30224,"ec-1-6"
30228,"ec-2-1"
30232,"ec-1-2"
30233,"ec-1-6"
30243,"ec-1-6"
30244,"ec-1-6"
30246,"ec-1-6"
30256,"ec-1-5"
30261,"ec-1-6"
30266,"ec-1-6"
30274,"ec-1-6"
30275,"ec-1-6"
30277,"ec-1-6"
30279,"ec-1-6"
30282,"ec-1-6"
30283,"ec-1-6"
30296,"ec-1-5"
30297,"ec-1-5"
30298,"ec-1-6"
30299,"ec-1-6"
30305,"ec-1-6"
30314,"ec-1-6"
30316,"ec-1-6"
30327,"ec-1-6"
30328,"ec-1-6"
30330,"ec-1-6"
30332,"ec-2-1"
30334,"ec-1-6"
30341,"ec-1-6"
30353,"ec-1-3"
30354,"ec-1-6"
30365,"ec-1-6"
30372,"ec-1-6"
30373,"ec-1-6"
30378,"ec-1-6"
30390,"ec-1-6"
30392,"ec-1-6"
30398,"ec-1-6"
30400,"ec-1-6"
30406,"ec-1-6"
30408,"ec-1-5"
30409,"ec-2-2"
30412,"ec-1-6"
30413,"ec-1-6"
30418,"ec-1-6"
30425,"ec-1-6"
30431,"ec-2-2"
30432,"ec-1-6"
30434,"ec-1-6"
30446,"ec-2-2"
30450,"ec-1-6"
30452,"ec-1-6"
30459,"ec-1-1"
30460,"ec-1-6"
30464,"ec-1-6"
30468,"ec-1-6"
30471,"ec-1-5"
30473,"ec-1-5"
30474,"ec-1-5"
30480,"ec-1-5"
30481,"ec-1-6"
30487,"ec-1-6"
30490,"ec-1-6"
30492,"ec-1-2"
30495,"ec-1-6"
30498,"ec-1-6"
30500,"ec-1-6"
30502,"ec-2-2"
30511,"ec-1-6"
30515,"ec-1-6"
30517,"ec-1-6"
30521,"ec-1-6"
30525,"ec-1-6"
30528,"ec-1-6"
30530,"ec-1-6"
30532,"ec-1-6"
30538,"ec-1-6"
30540,"ec-1-6"
30543,"ec-1-2"
30546,"ec-1-6"
30549,"ec-1-5"
30559,"ec-2-2"
30565,"ec-1-5"
30569,"ec-1-5"
30577,"ec-1-5"
30578,"ec-1-5"
30580,"ec-1-6"
30588,"ec-1-5"
30590,"ec-1-5"
30591,"ec-1-6"
30594,"ec-1-5"
30597,"ec-2-2"
30600,"ec-1-6"
30604,"ec-1-6"
30608,"ec-1-5"
30611,"ec-1-6"
30612,"ec-1-6"
30620,"ec-1-6"
30628,"ec-1-4"
30629,"ec-1-6"
30632,"ec-1-6"
30634,"ec-1-5"
30638,"ec-1-6"
30645,"ec-2-1"
30658,"ec-1-6"
30660,"ec-1-6"
30667,"ec-1-6"
30668,"ec-1-6"
30672,"ec-1-5"
30674,"ec-1-6"
30680,"ec-1-5"
30683,"ec-1-6"
30685,"ec-1-6"
30688,"ec-1-6"
30694,"ec-2-1"
30695,"ec-1-6"
30702,"ec-1-6"
30705,"ec-1-6"
30706,"ec-1-6"
30707,"ec-1-6"
30710,"ec-1-6"
30716,"ec-1-6"
30718,"ec-1-6"
30722,"ec-1-6"
30731,"ec-1-6"
30737,"ec-2-2"
30745,"ec-2-2"
30749,"ec-1-6"
30753,"ec-1-1"
30756,"ec-1-5"
30757,"ec-1-6"
30759,"ec-1-6"
30764,"ec-1-6"
30766,"ec-1-6"
30768,"ec-1-6"
30776,"ec-1-6"
30778,"ec-1-6"
30779,"ec-1-6"
30785,"ec-1-6"
30788,"ec-1-6"
30790,"ec-1-6"
30793,"ec-1-6"
30798,"ec-1-6"
30799,"ec-1-2"
30801,"ec-1-6"
30806,"ec-1-6"
30812,"ec-1-6"
30813,"ec-1-6"
30831,"ec-1-6"
30833,"ec-1-6"
30834,"ec-1-6"
30835,"ec-1-6"
30836,"ec-1-6"
30839,"ec-2-1"
30850,"ec-1-6"
30851,"ec-1-6"
30853,"ec-1-6"
30854,"ec-2-2"
30857,"ec-1-6"
30861,"ec-1-6"
30863,"ec-1-6"
30864,"ec-1-6"
30869,"ec-1-6"
30872,"ec-1-6"
30873,"ec-1-6"
30877,"ec-1-5"
30879,"ec-1-6"
30881,"ec-1-6"
30882,"ec-1-6"
30890,"ec-2-1"
30891,"ec-1-6"
30896,"ec-1-1"
30905,"ec-1-6"
30909,"ec-1-6"
30920,"ec-1-6"
30924,"ec-1-3"
30927,"ec-1-6"
30928,"ec-1-6"
30929,"ec-1-6"
30937,"ec-1-6"
30939,"ec-1-1"
30943,"ec-1-6"
30944,"ec-1-6"
30946,"ec-1-6"
30949,"ec-1-6"
30952,"ec-1-6"
30954,"ec-2-1"
30956,"ec-1-6"
30960,"ec-1-6"
30962,"ec-1-6"
30964,"ec-1-6"
30967,"ec-2-1"
30968,"ec-1-5"
30969,"ec-1-6"
30971,"ec-2-2"
30978,"ec-1-6"
30979,"ec-1-5"
30983,"ec-1-6"
30984,"ec-1-6"
30985,"ec-1-6"
30990,"ec-1-5"
30991,"ec-1-6"
30994,"ec-1-6"
30999,"ec-1-5"
31000,"ec-1-5"
31001,"ec-1-6"
31006,"ec-1-6"
31007,"ec-1-5"
31009,"ec-1-6"
31010,"ec-1-5"
31014,"ec-1-6"
31016,"ec-1-5"
31021,"ec-1-6"
31024,"ec-1-6"
31034,"ec-1-6"
31036,"ec-1-6"
31037,"ec-1-6"
31047,"ec-1-5"
31049,"ec-1-6"
31051,"ec-1-6"
31052,"ec-1-6"
31057,"ec-1-6"
31059,"ec-1-6"
31067,"ec-1-6"
31071,"ec-2-1"
31073,"ec-2-1"
31086,"ec-1-6"
31099,"ec-1-6"
31103,"ec-1-6"
31105,"ec-1-6"
31107,"ec-1-6"
31118,"ec-1-6"
31119,"ec-1-6"
31121,"ec-1-6"
31125,"ec-1-6"
31132,"ec-2-1"
31133,"ec-1-6"
31134,"ec-1-1"
31135,"ec-1-6"
31136,"ec-1-5"
31140,"ec-1-6"
31146,"ec-2-1"
31149,"ec-1-5"
31155,"ec-2-2"
31161,"ec-1-3"
31163,"ec-1-6"
31167,"ec-2-1"
31170,"ec-1-6"
31171,"ec-1-6"
31173,"ec-1-2"
31174,"ec-1-6"
31188,"ec-2-2"
31189,"ec-1-5"
31190,"ec-1-6"
31194,"ec-1-6"
31196,"ec-1-6"
31199,"ec-1-6"
31206,"ec-1-6"
31207,"ec-1-6"
31208,"ec-1-6"
31210,"ec-1-1"
31219,"ec-1-6"
31220,"ec-1-6"
31229,"ec-1-6"
31231,"ec-1-2"
31233,"ec-1-6"
31235,"ec-1-6"
31238,"ec-1-6"
31252,"ec-1-1"
31255,"ec-1-6"
31261,"ec-1-5"
31262,"ec-2-1"
31263,"ec-1-6"
31272,"ec-1-2"
31274,"ec-1-5"
31284,"ec-1-6"
31286,"ec-1-6"
31291,"ec-1-6"
31293,"ec-2-1"
31295,"ec-1-6"
31311,"ec-1-6"
31318,"ec-1-6"
31325,"ec-1-6"
31326,"ec-1-6"
31329,"ec-1-6"
31330,"ec-1-6"
31331,"ec-1-6"
31333,"ec-1-6"
31335,"ec-1-6"
31337,"ec-1-6"
31340,"ec-1-6"
31341,"ec-1-1"
31342,"ec-2-2"
31344,"ec-1-6"
31345,"ec-1-6"
31351,"ec-1-6"
31352,"ec-1-6"
31353,"ec-1-2"
31357,"ec-1-6"
31358,"ec-1-6"
31360,"ec-1-2"
31365,"ec-1-6"
31369,"ec-1-6"
31373,"ec-2-1"
31374,"ec-1-6"
31380,"ec-1-6"
31381,"ec-1-6"
31384,"ec-1-6"
31390,"ec-1-6"
31391,"ec-1-6"
31392,"ec-1-6"
31394,"ec-1-1"
31398,"ec-1-6"
31405,"ec-1-6"
31413,"ec-1-5"
31414,"ec-1-6"
31416,"ec-1-6"
31426,"ec-1-6"
31430,"ec-1-6"
31433,"ec-1-6"
31457,"ec-1-6"
31463,"ec-1-6"
31467,"ec-2-2"
31471,"ec-1-6"
31473,"ec-1-6"
31477,"ec-1-5"
31484,"ec-1-6"
31486,"ec-1-6"
31487,"ec-1-5"
31494,"ec-1-6"
31495,"ec-1-6"
31498,"ec-2-2"
31507,"ec-1-5"
31523,"ec-1-6"
31528,"ec-1-6"
31530,"ec-1-6"
31532,"ec-2-1"
31533,"ec-1-6"
31547,"ec-1-6"
31548,"ec-1-5"
31549,"ec-1-5"
31550,"ec-1-6"
31552,"ec-1-6"
31553,"ec-1-6"
31558,"ec-1-6"
31560,"ec-1-6"
31565,"ec-1-6"
31573,"ec-1-6"
31576,"ec-1-6"
31586,"ec-1-3"
31592,"ec-2-1"
31595,"ec-1-6"
31596,"ec-1-6"
31597,"ec-1-5"
31604,"ec-1-6"
31607,"ec-1-6"
31626,"ec-1-6"
31630,"ec-1-6"
31634,"ec-1-5"
31636,"ec-1-6"
31642,"ec-1-6"
31644,"ec-1-6"
31649,"ec-1-6"
31652,"ec-1-3"
31657,"ec-1-6"
31661,"ec-1-6"
31666,"ec-1-6"
31668,"ec-1-6"
31670,"ec-1-6"
31678,"ec-1-6"
31679,"ec-1-6"
31684,"ec-1-6"
31687,"ec-1-1"
31693,"ec-1-6"
31697,"ec-2-2"
31699,"ec-1-6"
31706,"ec-1-6"
31709,"ec-1-6"
31716,"ec-1-5"
31717,"ec-1-1"
31722,"ec-1-6"
31731,"ec-1-2"
31732,"ec-1-6"
31734,"ec-1-6"
31738,"ec-1-6"
31746,"ec-2-1"
31752,"ec-1-6"
31755,"ec-1-6"
31760,"ec-1-6"
31762,"ec-1-5"
31764,"ec-1-6"
31765,"ec-1-1"
31767,"ec-1-6"
31771,"ec-1-6"
31780,"ec-1-6"
31783,"ec-1-5"
31784,"ec-1-2"
31785,"ec-1-6"
31788,"ec-1-6"
31789,"ec-1-6"
31791,"ec-1-6"
31797,"ec-1-6"
31801,"ec-1-6"
31803,"ec-1-6"
31804,"ec-1-3"
31805,"ec-1-6"
31810,"ec-1-6"
31811,"ec-1-5"
31824,"ec-2-1"
31825,"ec-1-6"
31840,"ec-1-6"
31843,"ec-2-2"
31844,"ec-1-6"
31845,"ec-1-6"
31846,"ec-1-5"
31848,"ec-1-5"
31849,"ec-1-6"
31850,"ec-1-6"
31858,"ec-2-1"
31862,"ec-1-4"
31868,"ec-1-6"
31875,"ec-1-2"
31891,"ec-1-6"
31894,"ec-2-2"
31897,"ec-1-6"
31899,"ec-2-2"
31904,"ec-1-6"
31907,"ec-1-6"
31909,"ec-1-6"
31910,"ec-1-6"
31917,"ec-1-6"
31920,"ec-1-6"
31930,"ec-1-6"
31936,"ec-1-2"
31937,"ec-1-5"
31942,"ec-1-6"
31943,"ec-1-6"
31944,"ec-1-6"
31945,"ec-1-2"
31946,"ec-1-5"
31947,"ec-1-6"
31948,"ec-1-6"
31949,"ec-1-6"
31950,"ec-1-6"
31952,"ec-2-1"
31954,"ec-1-6"
31959,"ec-1-6"
31960,"ec-1-6"
31966,"ec-1-5"
31977,"ec-1-6"
31978,"ec-1-6"
31979,"ec-1-6"
31982,"ec-1-6"
31983,"ec-1-6"
31986,"ec-2-1"
31988,"ec-1-6"
31991,"ec-1-6"
31994,"ec-1-6"
31998,"ec-1-4"
32003,"ec-1-6"
32016,"ec-1-6"
32017,"ec-1-3"
32023,"ec-1-1"
32031,"ec-1-6"
32036,"ec-1-6"
32038,"ec-1-6"
32039,"ec-1-6"
32041,"ec-1-6"
32042,"ec-1-6"
32043,"ec-1-6"
32046,"ec-1-6"
32047,"ec-1-6"
32056,"ec-1-6"
32062,"ec-1-6"
32063,"ec-1-6"
32067,"ec-2-1"
32079,"ec-1-6"
32080,"ec-1-6"
32085,"ec-1-6"
32089,"ec-1-6"
32092,"ec-1-6"
32093,"ec-1-6"
32097,"ec-1-6"
32103,"ec-1-6"
32106,"ec-1-6"
32107,"ec-1-6"
32108,"ec-1-6"
32111,"ec-1-6"
32119,"ec-1-6"
32120,"ec-1-6"
32123,"ec-1-6"
32127,"ec-1-6"
32133,"ec-1-6"
32135,"ec-1-6"
32139,"ec-1-6"
32146,"ec-1-6"
32151,"ec-1-6"
32152,"ec-1-6"
32161,"ec-1-6"
32162,"ec-2-1"
32172,"ec-1-6"
32175,"ec-1-6"
32176,"ec-1-6"
32180,"ec-1-6"
32181,"ec-1-6"
32189,"ec-1-6"
32190,"ec-1-6"
32193,"ec-1-6"
32213,"ec-1-6"
32218,"ec-1-6"
32222,"ec-1-6"
32223,"ec-1-6"
32224,"ec-1-6"
32225,"ec-1-6"
32229,"ec-1-6"
32233,"ec-2-1"
32236,"ec-1-6"
32237,"ec-1-6"
32241,"ec-1-6"
32246,"ec-1-5"
32249,"ec-2-2"
32250,"ec-1-6"
32253,"ec-1-6"
32259,"ec-1-6"
32261,"ec-1-6"
32262,"ec-2-2"
32266,"ec-1-6"
32268,"ec-2-1"
32271,"ec-1-5"
32280,"ec-1-6"
32286,"ec-1-6"
32287,"ec-1-6"
32290,"ec-2-1"
32294,"ec-1-6"
32295,"ec-1-6"
32296,"ec-1-5"
32306,"ec-1-6"
32309,"ec-1-6"
32313,"ec-1-3"
32314,"ec-1-6"
32319,"ec-1-6"
32329,"ec-1-6"
32333,"ec-1-6"
32335,"ec-1-2"
32336,"ec-1-2"
32341,"ec-1-6"
32344,"ec-1-6"
32345,"ec-2-1"
32346,"ec-1-6"
32366,"ec-1-6"
32367,"ec-1-6"
32368,"ec-1-6"
32371,"ec-1-6"
32383,"ec-1-6"
32385,"ec-2-2"
32391,"ec-1-2"
32392,"ec-1-6"
32398,"ec-1-6"
32407,"ec-1-6"
32408,"ec-1-6"
32409,"ec-1-6"
32410,"ec-2-1"
32413,"ec-1-6"
32416,"ec-1-6"
32419,"ec-2-2"
32422,"ec-1-6"
32425,"ec-1-6"
32426,"ec-1-6"
32427,"ec-1-6"
32433,"ec-1-6"
32434,"ec-1-6"
32440,"ec-1-5"
32445,"ec-1-6"
32447,"ec-1-6"
32456,"ec-1-6"
32457,"ec-1-6"
32458,"ec-1-6"
32461,"ec-2-2"
32468,"ec-1-6"
32472,"ec-1-5"
32476,"ec-1-6"
32483,"ec-1-6"
32490,"ec-1-6"
32497,"ec-2-2"
32510,"ec-1-6"
32513,"ec-1-6"
32518,"ec-2-1"
32525,"ec-1-5"
32528,"ec-1-6"
32529,"ec-1-3"
32532,"ec-1-6"
32534,"ec-1-6"
32540,"ec-1-6"
32543,"ec-1-6"
32545,"ec-1-6"
32546,"ec-1-6"
32549,"ec-1-2"
32552,"ec-1-6"
32556,"ec-1-6"
32557,"ec-1-6"
32570,"ec-1-6"
32571,"ec-1-6"
32572,"ec-1-6"
32578,"ec-1-6"
32579,"ec-1-6"
32582,"ec-1-6"
32586,"ec-1-6"
32590,"ec-1-6"
32592,"ec-2-2"
32602,"ec-1-6"
32603,"ec-1-6"
32608,"ec-1-1"
32609,"ec-1-6"
32612,"ec-1-1"
32617,"ec-2-2"
32623,"ec-1-6"
32628,"ec-1-6"
32630,"ec-1-6"
32633,"ec-1-6"
32645,"ec-1-5"
32647,"ec-1-6"
32649,"ec-1-6"
32651,"ec-1-6"
32654,"ec-1-6"
32658,"ec-2-2"
32661,"ec-1-2"
32666,"ec-1-6"
32669,"ec-1-6"
32671,"ec-2-2"
32672,"ec-1-6"
32675,"ec-1-6"
32678,"ec-1-5"
32684,"ec-1-6"
32685,"ec-2-2"
32686,"ec-1-6"
32688,"ec-1-6"
32695,"ec-2-1"
32699,"ec-1-6"
32700,"ec-1-5"
32701,"ec-1-5"
32705,"ec-1-6"
32706,"ec-1-6"
32708,"ec-2-1"
32712,"ec-1-6"
32714,"ec-1-6"
32721,"ec-1-6"
32726,"ec-2-1"
32735,"ec-1-6"
32737,"ec-1-6"
32741,"ec-1-6"
32750,"ec-1-6"
32751,"ec-2-2"
32752,"ec-1-6"
32766,"ec-1-6"
32767,"ec-1-6"
32769,"ec-1-6"
32771,"ec-1-6"
32774,"ec-1-5"
32775,"ec-1-6"
32778,"ec-1-6"
32781,"ec-1-6"
32782,"ec-1-6"
32784,"ec-1-6"
32787,"ec-2-1"
32791,"ec-1-6"
32792,"ec-1-6"
32793,"ec-1-6"
32797,"ec-1-6"
32804,"ec-1-5"
32807,"ec-1-5"
32810,"ec-1-5"
32820,"ec-1-6"
32822,"ec-1-6"
32827,"ec-1-6"
32830,"ec-1-6"
32834,"ec-1-6"
32835,"ec-2-1"
32844,"ec-1-6"
32851,"ec-1-6"
32855,"ec-1-6"
32863,"ec-2-1"
32864,"ec-1-6"
32865,"ec-1-6"
32866,"ec-1-6"
32877,"ec-1-6"
32882,"ec-1-1"
32884,"ec-2-2"
32906,"ec-1-5"
32907,"ec-1-6"
32908,"ec-1-6"
32909,"ec-1-6"
32911,"ec-1-6"
32912,"ec-1-6"
32915,"ec-1-6"
32916,"ec-1-6"
32917,"ec-1-6"
32920,"ec-1-6"
32927,"ec-1-1"
32928,"ec-1-6"
32931,"ec-2-1"
32932,"ec-1-6"
32935,"ec-2-1"
32940,"ec-2-1"
32944,"ec-1-6"
32957,"ec-1-6"
32958,"ec-1-6"
32959,"ec-1-6"
32962,"ec-1-6"
32969,"ec-1-6"
32974,"ec-1-6"
32994,"ec-1-6"
32997,"ec-1-6"
32998,"ec-1-6"
32999,"ec-1-6"
33007,"ec-1-6"
33015,"ec-1-6"
33017,"ec-1-6"
33022,"ec-2-2"
33023,"ec-2-2"
33025,"ec-2-2"
33026,"ec-1-6"
33033,"ec-2-2"
33037,"ec-1-6"
33042,"ec-1-6"
33046,"ec-1-6"
33047,"ec-1-6"
33065,"ec-1-6"
33066,"ec-1-6"
33098,"ec-1-2"
33103,"ec-1-6"
33108,"ec-1-6"
33114,"ec-1-6"
33115,"ec-1-2"
33116,"ec-1-6"
33121,"ec-1-1"
33122,"ec-1-4"
33125,"ec-2-1"
33128,"ec-1-5"
33130,"ec-1-6"
33131,"ec-1-6"
33133,"ec-1-6"
33135,"ec-1-6"
33139,"ec-1-6"
33141,"ec-1-6"
33142,"ec-1-6"
33145,"ec-1-6"
33159,"ec-1-6"
33161,"ec-1-5"
33163,"ec-1-6"
33164,"ec-1-6"
33168,"ec-1-5"
33170,"ec-1-6"
33171,"ec-1-6"
33173,"ec-2-1"
33176,"ec-1-6"
33177,"ec-1-6"
33178,"ec-1-6"
33189,"ec-2-1"
33193,"ec-2-2"
33197,"ec-1-5"
33198,"ec-1-1"
33205,"ec-1-6"
33214,"ec-1-6"
33218,"ec-1-6"
33232,"ec-1-6"
33242,"ec-1-6"
33249,"ec-1-6"
33253,"ec-2-1"
33260,"ec-2-1"
33265,"ec-1-6"
33269,"ec-2-2"
33278,"ec-1-5"
33281,"ec-1-6"
33282,"ec-1-6"
33289,"ec-1-6"
33291,"ec-1-6"
33293,"ec-1-6"
33294,"ec-2-2"
33299,"ec-2-1"
33304,"ec-1-6"
33305,"ec-1-5"
33307,"ec-1-6"
33308,"ec-2-2"
33314,"ec-1-6"
33315,"ec-1-6"
33318,"ec-1-2"
33319,"ec-1-6"
33327,"ec-2-1"
33330,"ec-1-6"
33333,"ec-1-6"
33334,"ec-1-6"
33346,"ec-1-6"
33352,"ec-1-6"
33359,"ec-1-6"
33362,"ec-1-6"
33366,"ec-1-5"
33371,"ec-1-6"
33372,"ec-1-6"
33374,"ec-1-2"
33377,"ec-1-6"
33378,"ec-1-6"
33379,"ec-1-6"
33380,"ec-1-6"
33385,"ec-2-1"
33391,"ec-2-2"
33395,"ec-1-6"
33407,"ec-1-6"
33408,"ec-1-1"
33410,"ec-1-6"
33417,"ec-1-6"
33422,"ec-1-6"
33426,"ec-1-6"
33427,"ec-1-6"
33428,"ec-1-6"
33431,"ec-1-6"
33433,"ec-1-6"
33437,"ec-1-6"
33439,"ec-1-6"
33443,"ec-1-6"
33454,"ec-1-6"
33455,"ec-2-2"
33460,"ec-1-6"
33462,"ec-1-6"
33467,"ec-1-6"
33469,"ec-1-5"
33474,"ec-1-6"
33475,"ec-1-6"
33477,"ec-1-6"
33481,"ec-2-2"
33485,"ec-1-6"
33494,"ec-2-1"
33495,"ec-1-6"
33505,"ec-1-6"
33508,"ec-1-6"
33509,"ec-1-5"
33512,"ec-1-5"
33514,"ec-1-6"
33521,"ec-1-6"
33526,"ec-1-6"
33529,"ec-2-1"
33535,"ec-1-6"
33539,"ec-1-6"
33540,"ec-1-6"
33541,"ec-1-6"
33544,"ec-1-6"
33548,"ec-1-6"
33554,"ec-2-1"
33560,"ec-1-1"
33572,"ec-2-1"
33583,"ec-1-6"
33587,"ec-1-6"
33588,"ec-2-2"
33589,"ec-1-6"
33590,"ec-2-1"
33596,"ec-1-5"
33598,"ec-1-6"
33599,"ec-2-1"
33602,"ec-1-6"
33605,"ec-1-6"
33606,"ec-1-6"
33607,"ec-1-6"
33613,"ec-2-2"
33616,"ec-1-5"
33619,"ec-1-6"
33620,"ec-1-6"
33626,"ec-1-6"
33627,"ec-1-6"
33628,"ec-1-6"
33630,"ec-1-6"
33633,"ec-2-2"
33635,"ec-1-6"
33637,"ec-1-6"
33640,"ec-1-6"
33655,"ec-1-6"
33656,"ec-1-6"
33660,"ec-2-2"
33663,"ec-1-6"
33664,"ec-1-6"
33666,"ec-1-6"
33667,"ec-1-6"
33668,"ec-1-6"
33670,"ec-1-6"
