pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
30668,"CDI",6655,"35","ct_7","tr_0","N","QB","O",1452,"563a"
30672,"AUT",26000,"35","ct_3","tr_6","C","QA","O",1820,"431c"
30674,"CDI",22686,"35","ct_9","tr_5","C","HZ","O",2028,"466c"
30683,"CDI",21221,"35","ct_9","tr_1","C","GZ","O",1836,"636b"
30685,"CDI",22777,"35","ct_9","tr_5","C","GZ","O",1820,"551a"
30688,"CDI",25486,"35","ct_9","tr_2","C","MA","O",1979,"543b"
30695,"CDI",24936,"35","ct_9","tr_4","C","GZ","O",1906,"551a"
30702,"CDI",12449,"56","ct_9","tr_6","C","CE","O",1703,"653a"
30705,"CDI",9336,"35","ct_9","tr_2","C","IZ","O",1063,"636d"
30706,"CDI",27897,"35","ct_9","tr_1","C","LZ","O",1648,"463e"
30707,"CDI",24589,"35","ct_9","tr_1","C","NZ","O",1268,"463d"
30710,"CDI",30297,"35","ct_4","tr_5","C","OZ","O",1820,"332b"
30716,"CDI",20415,"35","ct_8","tr_3","C","RZ","O",1304,"353c"
30718,"CDI",2607,"35",NA,"tr_1","C","NZ","O",267,"684a"
30731,"CDI",15693,"35","ct_8","tr_3","C","SZ","O",1471,"543g"
30749,"CDI",22517,"35","ct_9","tr_3","C","HZ","O",1824,"451a"
30753,"APP",10868,"35","ct_9","tr_1","C","FZ","A",1561,"632c"
30756,"AUT",31283,"35","ct_1","tr_6","C","OZ","O",1820,"531c"
30757,"CDI",19434,"35","ct_9","tr_6","C","HZ","O",1785,"641b"
30759,"CDI",17535,"35","ct_9","tr_4","C","HZ","O",810,"486d"
30764,"CDI",16338,"35","ct_9","tr_2","C","IZ","O",1567,"561c"
30766,"CDI",32106,"35","ct_8","tr_2","C","PZ","O",1820,"421b"
30768,"CDI",30450,"35","ct_9","tr_6","C","HZ","O",1673,"466c"
30776,"CDI",28122,"35","ct_9","tr_5","P","CE","O",1200,"674a"
30778,"CDI",14534,"35","ct_9","tr_6","P","KZ","O",826,"467b"
30779,"CDI",25347,"35","ct_1","tr_5","C","QA","O",1666,"433a"
30785,"CDI",15815,"35","ct_9","tr_3","C","GZ","O",1544,"653a"
30788,"CDI",33178,"35","ct_9","tr_5","C","CG","O",1785,"475a"
30790,"CDI",18605,"35","ct_9","tr_6","C","CL","O",1846,"673c"
30793,"CDI",32616,"35","ct_9","tr_4","C","GZ","O",1750,"462e"
30798,"CDI",23286,"35","ct_9","tr_5","P","CA","O",1446,"471a"
30799,"TTP",10100,"35","ct_9","tr_1","N","NZ","O",902,"632d"
30801,"CDI",19377,"53","ct_8","tr_1","C","SZ","O",1820,"435b"
30806,"CDI",18929,"35","ct_9","tr_4","C","NZ","O",1940,"534a"
30812,"CDI",39925,"35","ct_8","tr_5","C","PZ","O",2130,"341a"
30813,"CDI",24031,"35","ct_9","tr_4","C","GZ","O",1788,"634c"
30831,"CDI",17586,"35","ct_9","tr_5","C","QA","O",1835,"525d"
30833,"CDI",15285,"22","ct_9","tr_1","C","SZ","O",1602,"562b"
30834,"CDI",13963,"35","ct_8","tr_2","P","PZ","O",1574,"525a"
30835,"CDI",55899,"35","ct_9","tr_3","C","NZ","O",1834,"372b"
30836,"CDI",18333,"14","ct_9","tr_1","C","HZ","O",1873,"641a"
30850,"CDI",38219,"35","ct_9","tr_5","C","CG","O",1810,"385a"
30851,"CDI",21140,"35","ct_9","tr_0","C","EZ","O",1600,"653a"
30853,"CDI",22613,"35","ct_9","tr_2","C","CM","O",1962,"628a"
30857,"CDI",11919,"35","ct_9","tr_3","P","NZ","O",1178,"684a"
30863,"CDI",8186,"35","ct_6","tr_0","C","FZ","O",690,"632a"
30864,"CDI",52346,"37","ct_9","tr_3","C","NZ","O",1820,"462d"
30869,"CDI",15519,"35","ct_9","tr_5","C","NZ","O",1606,"534a"
30872,"CDI",25853,"35","ct_8","tr_4","C","QB","O",1810,"434b"
30873,"CDI",31379,"35","ct_9","tr_5","C","MA","O",1771,"374c"
30877,"AUT",35885,"35","ct_3","tr_6","C","QA","O",2063,"344c"
30879,"CDI",17545,"35","ct_7","tr_1","N","TZ","O",1563,"563c"
30881,"CDI",22801,"35","ct_9","tr_4","C","NZ","O",1746,"462c"
30882,"CDI",17620,"35","ct_9","tr_1","C","GZ","O",1469,"554d"
30891,"CDI",54405,"35","ct_9","tr_3","C","NZ","O",1834,"372b"
30905,"CDI",9732,"35","ct_9","tr_1","P","GZ","O",782,"542a"
30909,"CDI",18364,"35","ct_9","tr_3","C","HZ","O",1573,"533a"
30920,"CDI",11091,"35","ct_9","tr_1","C","MA","O",1469,"526c"
30927,"CDI",45813,"35","ct_9","tr_5","C","CL","O",1906,"372c"
30928,"CDI",23091,"22","ct_9","tr_1","C","FZ","O",1664,"632a"
30929,"CDI",32410,"35","ct_8","tr_4","C","PZ","O",1214,"341a"
30937,"CDI",27163,"35","ct_8","tr_3","C","OZ","O",2759,"534a"
30939,"APP",8005,"35","ct_9","tr_0","C","FZ","A",973,"633a"
30943,"CDI",23620,"35","ct_9","tr_2","C","NZ","O",1887,"543f"
30944,"CDI",15857,"35","ct_9","tr_5","C","PZ","O",767,"423b"
30946,"CDI",17582,"35","ct_8","tr_3","C","QB","O",1658,"525d"
30949,"CDI",25950,"35","ct_9","tr_3","C","MA","O",1621,"477b"
30952,"CDI",26318,"22","ct_9","tr_4","C","CG","O",2077,"625c"
30960,"CDI",8752,"35","ct_9","tr_1","C","RZ","O",1173,"424a"
30962,"CDI",22447,"35","ct_2","tr_6","C","OZ","O",1820,"524c"
30964,"CDI",28582,"35","ct_9","tr_4","C","CG","O",1770,"475a"
30968,"AUT",46037,"35","ct_1","tr_5","C","MB","O",1819,"524b"
30969,"CDI",18349,"22","ct_9","tr_5","C","CH","O",1199,"673a"
30978,"CDI",16864,"35","ct_8","tr_4","C","QB","O",1645,"525d"
30979,"TTP",8302,"35","ct_9","tr_2","P","NZ","O",243,"676e"
30983,"CDI",28979,"35","ct_9","tr_3","C","JC","O",2024,"388c"
30984,"CDI",60391,"56","ct_9","tr_2","C","CA","O",1515,"372a"
30985,"CDI",27822,"35","ct_8","tr_6","C","QA","O",1821,"432d"
30990,"AUT",16778,"35","ct_3","tr_4","C","QB","O",1820,"632k"
30991,"CDI",17219,"35","ct_9","tr_6","C","CA","O",1547,"674b"
30994,"CDI",21157,"35","ct_9","tr_5","C","MA","O",1895,"478b"
31000,"AUT",917,"35",NA,NA,"C","IZ","O",139,"561e"
31001,"CDI",24008,"35","ct_8","tr_5","C","PZ","O",1668,"341a"
31006,"CDI",10548,"35","ct_8","tr_3","P","PZ","O",1068,"525a"
31007,"CDD",4868,"35","ct_8","tr_0","N","JA","O",252,"465b"
31009,"CDI",24170,"35","ct_9","tr_6","P","QA","O",1493,"431f"
31010,"CDD",19750,"35","ct_5","tr_4","C","PZ","O",1300,"372d"
31014,"CDI",9457,"35","ct_8","tr_1","P","SZ","O",965,"435b"
31016,"AUT",19244,"35","ct_3","tr_6","P","QA","O",1363,"632k"
31021,"CDI",25931,"35","ct_9","tr_3","C","IZ","O",1378,"377a"
31024,"CDI",35737,"35","ct_8","tr_5","C","QB","O",2207,"434a"
31034,"CDI",34123,"67","ct_9","tr_6","C","GZ","O",1484,"462e"
31036,"CDI",14248,"35","ct_9","tr_4","C","NZ","O",1796,"628g"
31037,"CDI",13257,"35","ct_9","tr_3","C","GZ","O",1658,"552a"
31047,"CDD",18313,"35","ct_9","tr_4","C","CE","O",1771,"475a"
31049,"CDI",29267,"35","ct_8","tr_2","C","PZ","O",1820,"421b"
31051,"CDI",9695,"35","ct_9","tr_1","C","FZ","O",1215,"382c"
31052,"CDI",25547,"35","ct_9","tr_4","C","EZ","O",1826,"485a"
31057,"CDI",24414,"35","ct_9","tr_6","C","CC","O",1654,"476a"
31059,"CDI",37974,"35","ct_9","tr_6","C","HZ","O",1803,"477a"
31067,"CDI",23103,"35","ct_9","tr_6","C","CA","O",1827,"653a"
31086,"CDI",30164,"35","ct_9","tr_1","C","GZ","O",2020,"634c"
31099,"CDI",6047,"35","ct_8","tr_2","P","PZ","O",709,"525a"
31103,"CDI",36106,"35","ct_8","tr_5","N","QB","O",3000,"563a"
31105,"CDI",61428,"35","ct_9","tr_1","C","DZ","O",1798,"386d"
31107,"CDI",19313,"35","ct_8","tr_6","P","OZ","O",1201,"467d"
31118,"CDI",17392,"35","ct_1","tr_6","P","MB","O",1088,"451e"
31119,"CDI",39624,"35","ct_9","tr_2","P","DZ","O",1685,"486b"
31121,"CDI",11595,"35","ct_9","tr_1","C","IZ","O",1217,"561b"
31125,"CDI",15136,"35","ct_9","tr_1","C","IZ","O",1463,"636d"
31133,"CDI",26691,"35","ct_9","tr_1","C","HZ","O",1729,"466c"
31134,"APP",9831,"92","ct_9","tr_6","C","EZ","A",607,"477d"
31135,"CDI",12826,"35","ct_8","tr_2","P","PZ","O",1560,"525a"
31136,"AUT",19664,"35","ct_1","tr_1","C","OZ","O",1577,"523b"
31140,"CDI",34104,"35","ct_8","tr_4","C","MA","O",1820,"642b"
31163,"CDI",16079,"35","ct_9","tr_5","C","GZ","O",1417,"551a"
31170,"CDI",19328,"35","ct_8","tr_1","P","QA","O",1608,"526b"
31171,"CDI",25027,"35","ct_9","tr_3","C","CE","O",2200,"674a"
31174,"CDI",20984,"35","ct_9","tr_5","C","JC","O",1799,"478b"
31189,"TOA",4008,"38","ct_9","tr_1","C","IZ","O",420,"561c"
31190,"CDI",16820,"35","ct_6","tr_1","P","QA","O",1736,"526b"
31194,"CDI",19937,"35","ct_8","tr_5","C","SZ","O",1499,"461f"
31199,"CDI",13537,"35","ct_9","tr_1","P","IZ","O",1173,"636d"
31206,"CDI",6747,"35","ct_9","tr_4","P","NZ","O",743,"676c"
31207,"CDI",29619,"35","ct_9","tr_6","C","HZ","O",1590,"641b"
31208,"CDI",18971,"35","ct_8","tr_6","C","KZ","O",1820,"545d"
31219,"CDI",60600,"44","ct_9","tr_6","C","KZ","O",1820,"372b"
31220,"CDI",29618,"35","ct_9","tr_6","C","KZ","O",1820,"545b"
31229,"CDI",14799,"35","ct_9","tr_2","P","NZ","O",1608,"534a"
31231,"CDD",3396,"35","ct_2","tr_4","P","OZ","O",339,"524c"
31233,"CDI",19594,"35","ct_9","tr_6","C","CC","O",1592,"542a"
31235,"CDI",17366,"35","ct_9","tr_1","C","FZ","O",1295,"632e"
31238,"CDI",3434,"35","ct_7","tr_1","N","QB","O",798,"563a"
31252,"APP",5974,"35","ct_9","tr_2","C","SZ","A",930,"562b"
31255,"CDI",27692,"35","ct_9","tr_0","C","NZ","O",1840,"433a"
31261,"TTP",23588,"35","ct_9","tr_1","N","NZ","O",1951,"526a"
31263,"CDI",9968,"35","ct_9","tr_4","P","HZ","O",758,"641b"
31272,"TOA",3613,"35","ct_2","tr_6","P","OZ","O",318,"524c"
31274,"TTP",8127,"44","ct_9","tr_1","N","NZ","O",956,"674c"
31284,"CDI",13539,"35","ct_8","tr_4","C","QB","O",1820,"526a"
31286,"CDI",16955,"35","ct_9","tr_6","C","NZ","O",1818,"632k"
31291,"CDI",30251,"67","ct_9","tr_3","C","GZ","O",1484,"463b"
31295,"CDI",41211,"93","ct_9","tr_5","C","NZ","O",1820,"461f"
31311,"CDI",1028,"35","ct_7","tr_0","N","QB","O",208,"563a"
31318,"CDI",22612,"35","ct_9","tr_1","C","GZ","O",1859,"433d"
31325,"CDI",19089,"35","ct_9","tr_6","C","CL","O",1450,"673c"
31326,"CDI",903,"35","ct_8","tr_3","C","PZ","O",802,"341b"
31329,"CDI",29737,"56","ct_8","tr_3","C","PZ","O",1820,"341a"
31330,"CDI",36120,"35","ct_9","tr_4","C","EZ","O",1820,"461e"
31331,"CDI",11355,"35","ct_8","tr_0","C","QB","O",1077,"526c"
31333,"CDI",19890,"22","ct_8","tr_5","C","NZ","O",1765,"676a"
31335,"CDI",4994,"35","ct_9","tr_5","C","KZ","O",865,"545c"
31337,"CDI",12568,"35","ct_8","tr_4","C","QB","O",563,"526a"
31340,"CDI",15791,"35","ct_8","tr_3","P","QB","O",1092,"434d"
31341,"APP",5280,"35","ct_9","tr_5","C","GZ","A",890,"463e"
31344,"CDI",34093,"35","ct_8","tr_4","C","PZ","O",1214,"341a"
31345,"CDI",20988,"35","ct_6","tr_1","C","QA","O",1589,"526b"
31351,"CDI",35257,"35","ct_9","tr_4","C","FZ","O",3000,"621e"
31352,"CDI",13618,"35","ct_9","tr_4","P","GZ","O",1105,"551a"
31353,"CDD",5040,"35","ct_9","tr_5","C","CA","O",497,"676a"
31357,"CDI",6882,"35","ct_9","tr_3","C","IZ","O",868,"561d"
31358,"CDI",20309,"35","ct_9","tr_3","C","CE","O",1815,"475b"
31360,"AUT",22977,"53","ct_2","tr_6","C","OZ","O",1871,"621f"
31369,"CDI",5749,NA,"ct_9","tr_1","C","FZ","O",422,"622c"
31374,"CDI",14524,"36","ct_9","tr_2","C","FZ","O",1540,"632g"
31380,"CDI",1302,"36",NA,NA,"C","CH","O",153,"475b"
31381,"CDI",63981,"18","ct_9","tr_1","N","FZ","O",1820,"382d"
31384,"CDI",35290,"36","ct_9","tr_5","C","CK","O",1697,"384a"
31390,"CDI",17065,"36","ct_9","tr_2","C","FZ","O",1016,"543f"
31391,"CDI",23096,"36","ct_8","tr_3","C","QB","O",1820,"434f"
31392,"CDI",20034,"36","ct_9","tr_2","C","MA","O",1820,"542a"
31394,"APP",6750,"36","ct_9","tr_1","C","IZ","A",886,"561d"
31398,"CDI",18461,"36","ct_9","tr_4","C","CB","O",1856,"675a"
31405,"CDI",20644,"36","ct_9","tr_4","C","HZ","O",2155,"641a"
31413,"CDD",12526,"36","ct_9","tr_3","C","NZ","O",1265,"534a"
31416,"CDI",19439,"36","ct_9","tr_2","C","GZ","O",1815,"676c"
31426,"CDI",19924,"36","ct_8","tr_5","C","QB","O",1786,"526d"
31430,"CDI",19676,"36","ct_9","tr_4","C","GZ","O",1920,"551a"
31433,"CDI",38505,"36","ct_9","tr_1","C","KZ","O",1820,"461d"
31457,"CDI",20907,"36","ct_9","tr_5","C","CG","O",1604,"628g"
31463,"CDI",16667,"36","ct_8","tr_4","C","SZ","O",1720,"434d"
31471,"CDI",19757,"36","ct_3","tr_6","C","QA","O",1879,"525d"
31473,"CDI",13819,"36","ct_9","tr_1","P","GZ","O",1433,"554h"
31477,"AUT",22340,"36","ct_3","tr_6","C","QA","O",1643,"526d"
31486,"CDI",50592,"93","ct_9","tr_6","C","HZ","O",194,"389b"
31494,"CDI",5798,"41","ct_8","tr_0","P","RZ","O",595,"424a"
31495,"CDI",27365,"36","ct_9","tr_4","C","FZ","O",1742,"641a"
31507,"TTP",7442,"36","ct_9","tr_1","C","NZ","O",597,"676e"
31523,"CDI",31253,"36","ct_9","tr_6","C","CA","O",2116,"625f"
31528,"CDI",11374,"36","ct_9","tr_1","P","MC","O",1167,"433a"
31530,"CDI",12318,"36","ct_8","tr_1","P","SZ","O",1421,"542a"
31533,"CDI",19787,"36","ct_9","tr_1","C","FZ","O",1750,"479b"
31547,"CDI",26230,"36","ct_9","tr_4","C","FZ","O",1733,"641a"
31549,"CDD",17457,"36","ct_8","tr_3","C","QB","O",1694,"434d"
31550,"CDI",4258,"36","ct_9","tr_1","C","GZ","O",389,"374a"
31552,"CDI",49646,"36","ct_9","tr_6","C","CG","O",1762,"486d"
31553,"CDI",38001,"36","ct_9","tr_1","C","FZ","O",1820,"376g"
31565,"CDI",11969,"36","ct_9","tr_3","C","CH","O",992,"542b"
31573,"CDI",24897,"36","ct_9","tr_4","C","CH","O",1789,"628c"
31576,"CDI",23472,"36","ct_9","tr_2","P","GZ","O",1759,"552a"
31595,"CDI",18244,"36","ct_9","tr_3","C","GZ","O",1716,"552a"
31597,"CDD",9548,"36","ct_2","tr_5","C","OZ","O",927,"533a"
31604,"CDI",62126,"36","ct_9","tr_5","C","CB","O",1660,"375b"
31607,"CDI",18647,"36","ct_9","tr_6","C","GZ","O",1664,"551a"
31626,"CDI",20309,"36","ct_9","tr_3","C","GZ","O",2008,"673c"
31630,"CDI",4429,"41","ct_8","tr_0","P","RZ","O",595,"424a"
31634,"TTP",15274,"36","ct_9","tr_1","C","NZ","O",1693,"676e"
31636,"CDI",16833,"36","ct_6","tr_1","C","HZ","O",1415,"642a"
31642,"CDI",2424,"36","ct_9","tr_4","C","FZ","O",218,"632d"
31649,"CDI",17755,"36","ct_9","tr_6","C","CL","O",1641,"624b"
31657,"CDI",20496,"36","ct_9","tr_4","C","GZ","O",1887,"551a"
31666,"CDI",30652,"36","ct_9","tr_6","C","CL","O",1524,"387c"
31668,"CDI",13589,"36","ct_9","tr_6","C","CL","O",1366,"623e"
31670,"CDI",25568,"36","ct_9","tr_3","C","FZ","O",1757,"651a"
31679,"CDI",15937,"36","ct_8","tr_1","P","SZ","O",1318,"563b"
31693,"CDI",21594,"41","ct_9","tr_4","C","GZ","O",1880,"551a"
31699,"CDI",48107,"36","ct_9","tr_6","C","CG","O",1762,"486d"
31706,"CDI",10774,"36","ct_8","tr_3","C","QB","O",1109,"542a"
31709,"CDI",22327,"36","ct_8","tr_5","C","OZ","O",2044,"545d"
31716,"CDD",12391,"36","ct_9","tr_3","C","GZ","A",1303,"556a"
31717,"APP",10626,"18","ct_9","tr_1","C","GZ","A",1651,"554d"
31722,"CDI",16368,"36","ct_9","tr_5","C","CH","O",1724,"626b"
31731,"TTP",22735,"37","ct_9","tr_1","C","NZ","O",1614,"674e"
31732,"CDI",908,"37",NA,NA,"N","SZ","O",161,"435b"
31738,"CDI",17628,"37","ct_9","tr_4","C","QB","O",1511,"525d"
31752,"CDI",27025,"72","ct_9","tr_3","C","HZ","O",2200,"641a"
31755,"CDI",16090,"37","ct_9","tr_4","C","FZ","O",1676,"632a"
31760,"CDI",18417,"37","ct_9","tr_4","C","FZ","O",1321,"542a"
31762,"AUT",3251,"37","ct_2","tr_1","P","OZ","X",411,"525c"
31764,"CDI",20467,"41","ct_9","tr_3","C","QA","O",1933,"526e"
31765,"APP",7726,"37","ct_9","tr_2","C","IZ","A",1570,"561d"
31767,"CDI",26332,"37","ct_9","tr_4","C","QB","O",1820,"431f"
31771,"CDI",22534,"41","ct_9","tr_6","C","KZ","O",1820,"467a"
31780,"CDI",29127,"37","ct_9","tr_2","C","GZ","O",1820,"373c"
31783,"AUT",790,"37","ct_3","tr_6","C","QA","O",286,"344c"
31784,"CDD",2990,"91","ct_9","tr_2","C","FZ","O",326,"633a"
31785,"CDI",17875,"37","ct_9","tr_3","C","CM","O",1624,"628b"
31788,"CDI",29421,"37","ct_9","tr_1","C","FZ","O",1746,"472c"
31789,"CDI",38564,"37","ct_9","tr_5","C","CK","O",1619,"483a"
31791,"CDI",23787,"37","ct_9","tr_2","C","GZ","O",1740,"374a"
31797,"CDI",25953,"37","ct_9","tr_6","C","NZ","O",1784,"543g"
31801,"CDI",22992,"37","ct_9","tr_1","C","KZ","O",1820,"545c"
31804,"AUT",10059,"37","ct_8","tr_3","P","QB","X",1422,"543h"
31805,"CDI",9760,"37",NA,NA,"C","TZ","O",761,"563c"
31810,"CDI",33406,"67","ct_9","tr_6","C","GZ","O",1534,"463c"
31825,"CDI",19232,"37","ct_7","tr_1","N","QB","O",3000,"563a"
31844,"CDI",3510,"37","ct_9","tr_1","C","FZ","O",390,"632f"
31846,"AUT",33736,"37","ct_1","tr_3","C","PZ","O",1820,"341a"
31848,"AUT",10495,"75","ct_9","tr_3","C","MC","X",1254,"375a"
31849,"CDI",12569,"37","ct_9","tr_1","C","GZ","O",900,"641a"
31850,"CDI",15172,"37","ct_6","tr_1","P","QA","O",1590,"526b"
31862,"CDD",7301,"18","ct_9","tr_1","C","GZ","X",570,"344d"
31868,"CDI",57453,"26","ct_9","tr_4","C","CM","O",3000,"463d"
31875,"CDD",5965,"37","ct_9","tr_6","C","GZ","O",550,"554a"
31891,"CDI",34756,"37","ct_8","tr_4","C","QB","O",1848,"434g"
31897,"CDI",49701,"93","ct_9","tr_6","C","HZ","O",1225,"389b"
31904,"CDI",24843,"37","ct_9","tr_4","C","QB","O",1778,"435b"
31907,"CDI",29090,"37","ct_8","tr_3","C","QB","O",1820,"542a"
31909,"CDI",63147,"37","ct_9","tr_5","P","QA","O",902,"344a"
31910,"CDI",17508,"37","ct_9","tr_1","C","GZ","O",1500,"543b"
31917,"CDI",18506,"37","ct_9","tr_1","C","GZ","O",1246,"551a"
31920,"CDI",33030,"37","ct_9","tr_6","C","CF","O",1891,"475b"
31930,"CDI",15786,"37","ct_9","tr_2","P","GZ","O",1356,"643a"
31936,"TTP",1677,"37","ct_9","tr_1","C","NZ","O",186,"676c"
31937,"CDD",9087,"37","ct_9","tr_1","P","MA","O",599,"541c"
31942,"CDI",30622,"37","ct_9","tr_6","C","CK","O",1820,"474c"
31943,"CDI",19013,"37","ct_9","tr_5","C","CI","O",1820,"672a"
31944,"CDI",21920,"37","ct_8","tr_2","C","QB","O",1820,"526d"
31945,"TTP",18763,"37","ct_9","tr_2","C","NZ","O",1599,"632g"
31947,"CDI",15500,"37","ct_9","tr_1","C","NZ","O",1513,"691c"
31948,"CDI",23246,"37","ct_9","tr_3","C","GZ","O",1919,"554e"
31950,"CDI",12880,"49","ct_9","tr_2","C","GZ","O",1913,"556a"
31959,"CDI",51727,"94","ct_9","tr_6","C","MA","O",1834,"372a"
31960,"CDI",18969,"41","ct_9","tr_6","P","KZ","O",1425,"461f"
31966,"AUT",22421,"37","ct_1","tr_5","C","MB","O",1820,"479a"
31977,"CDI",5327,"37","ct_9","tr_0","P","FZ","O",434,"543h"
31979,"CDI",22053,"37","ct_9","tr_6","C","CH","O",1211,"623g"
31982,"CDI",16700,"37","ct_8","tr_5","C","QA","O",1820,"525d"
31983,"CDI",1545,"51",NA,NA,"C","AZ","O",134,"691d"
31988,"CDI",7180,"37","ct_9","tr_4","C","GZ","O",732,"643a"
31991,"CDI",27628,"37","ct_8","tr_2","C","PZ","O",1820,"421b"
31994,"CDI",18909,"37","ct_9","tr_5","C","CB","O",1752,"675a"
32003,"CDI",29199,"37","ct_8","tr_4","C","PZ","O",1820,"423b"
32016,"CDI",44036,"37","ct_9","tr_3","C","LZ","O",1663,"376g"
32017,"AUT",5272,"37","ct_8","tr_3","P","QB","X",530,"685a"
32031,"CDI",4012,"37","ct_9","tr_3","P","IZ","O",585,"561d"
32036,"CDI",16480,"37","ct_6","tr_1","C","FZ","O",1799,"542a"
32038,"CDI",23486,"37","ct_9","tr_1","C","JB","O",1228,"541d"
32039,"CDI",31464,"37","ct_9","tr_6","C","QA","O",1820,"431f"
32041,"CDI",14231,"37","ct_9","tr_5","P","HZ","O",1274,"451a"
32042,"CDI",31054,"41","ct_8","tr_1","P","PZ","O",23,"421b"
32043,"CDI",17848,"37","ct_6","tr_2","C","GZ","O",1745,"433d"
32046,"CDI",23831,"37","ct_9","tr_6","C","QA","O",1820,"431f"
32047,"CDI",18076,"37","ct_9","tr_4","C","GZ","O",1573,"653a"
32062,"CDI",25412,"37","ct_9","tr_6","C","QA","O",1884,"461d"
32063,"CDI",25040,"37","ct_9","tr_4","C","CG","O",619,"475a"
32079,"CDI",21058,"37","ct_8","tr_1","C","FZ","O",1450,"542a"
32080,"CDI",10955,"37","ct_9","tr_3","C","GZ","O",847,"552a"
32085,"CDI",16638,"37","ct_9","tr_6","C","CF","O",1522,"475b"
32089,"CDI",21540,"37","ct_7","tr_1","N","QB","O",3000,"563a"
32092,"CDI",17584,"37","ct_9","tr_6","C","NZ","O",1770,"545c"
32093,"CDI",19927,"37","ct_3","tr_6","C","QA","O",1820,"526d"
32097,"CDI",23494,"37","ct_9","tr_0","P","KZ","O",938,"545c"
32103,"CDI",26761,"37","ct_9","tr_6","C","HZ","O",1737,"486d"
32106,"CDI",13469,"37","ct_9","tr_6","P","DZ","O",854,"485a"
32107,"CDI",48359,"37","ct_9","tr_2","C","JA","O",1655,"388d"
32108,"CDI",18932,"37","ct_9","tr_1","C","GZ","O",1771,"542a"
32111,"CDI",37967,"37","ct_1","tr_4","C","OZ","O",1820,"461f"
32123,"CDI",15412,"37","ct_9","tr_1","C","MA","O",1120,"388a"
32127,"CDI",10998,"37","ct_8","tr_3","P","QB","O",1144,"561d"
32133,"CDI",38159,"37","ct_8","tr_3","C","PZ","O",1820,"422b"
32135,"CDI",23419,"13","ct_9","tr_6","C","MA","O",1807,"653a"
32139,"CDI",21086,"37","ct_2","tr_5","C","EZ","O",1926,"621f"
32146,"CDI",61421,"37","ct_9","tr_2","C","MA","O",1957,"472b"
32151,"CDI",10642,"37","ct_9","tr_2","C","MC","O",1097,"627e"
32152,"CDI",27521,"86","ct_9","tr_3","C","HZ","O",2161,"655a"
32161,"CDI",22668,"37","ct_9","tr_3","C","SZ","O",2088,"564b"
32172,"CDI",44241,"37","ct_9","tr_6","C","JA","O",1820,"388a"
32175,"CDI",20699,"37","ct_8","tr_5","C","QB","O",1796,"526d"
32176,"CDI",18473,"37","ct_8","tr_2","C","QB","O",1776,"434b"
32180,"CDI",40528,"37","ct_9","tr_6","C","CF","O",1868,"475b"
32181,"CDI",39124,"37","ct_9","tr_6","C","QA","O",1820,"431f"
32189,"CDI",10499,"37","ct_8","tr_3","P","QB","O",1119,"525b"
32190,"CDI",22824,"37","ct_9","tr_6","P","JA","O",1435,"543e"
32193,"CDI",8902,"41","ct_9","tr_2","C","NZ","O",936,"463d"
32213,"CDI",12685,"37","ct_9","tr_3","C","IZ","O",1724,"561c"
32218,"CDI",32991,"45","ct_8","tr_3","C","PZ","O",1820,"422b"
32222,"CDI",16032,"45","ct_9","tr_4","C","NZ","O",1820,"534a"
32223,"CDI",17121,"37","ct_9","tr_1","P","CA","O",1597,"636c"
32224,"CDI",24432,"37","ct_9","tr_6","C","KZ","O",1824,"467b"
32225,"CDI",14218,"37","ct_9","tr_5","C","CB","O",1681,"676a"
32229,"CDI",19305,"37","ct_9","tr_1","C","NZ","O",2048,"388a"
32236,"CDI",14209,"37","ct_9","tr_5","C","NZ","O",1810,"534a"
32241,"CDI",19904,"37","ct_7","tr_0","N","QB","O",3000,"563a"
32246,"AUT",18240,"37","ct_2","tr_6","C","OZ","O",1818,"523c"
32250,"CDI",7660,"59","ct_9","tr_3","C","GZ","O",315,"543b"
32253,"CDI",19817,"45","ct_9","tr_6","C","NZ","O",1820,"534a"
32259,"CDI",9126,"37","ct_9","tr_4","C","GZ","O",1312,"676c"
32261,"CDI",14749,"37","ct_8","tr_6","P","QB","O",1394,"526a"
32266,"CDI",30618,"49","ct_9","tr_6","C","CJ","O",1550,"387a"
32271,"AUT",31913,"37","ct_1","tr_4","C","PZ","O",1820,"341a"
32280,"CDI",4419,"37","ct_7","tr_1","N","QB","O",1488,"563a"
32286,"CDI",21272,"37","ct_9","tr_5","C","CA","O",1940,"674c"
32287,"CDI",34438,"37","ct_9","tr_2","C","JC","O",1820,"388a"
32295,"CDI",18644,"37","ct_8","tr_1","C","QB","O",1820,"543g"
32296,"AUT",23561,"37","ct_3","tr_6","C","QA","O",1820,"526a"
32306,"CDI",59094,"37","ct_9","tr_3","C","DZ","O",1820,"383a"
32309,"CDI",18250,"37","ct_8","tr_1","C","QB","O",1231,"435a"
32319,"CDI",25530,"37","ct_9","tr_4","C","FZ","O",1743,"651b"
32329,"CDI",9057,"37","ct_9","tr_3","C","CH","O",281,"624c"
32333,"CDI",20329,"37","ct_9","tr_6","P","KZ","O",1392,"467a"
32335,"TTP",2437,"37","ct_9","tr_1","N","NZ","O",258,"624d"
32336,"CDD",14056,"37","ct_9","tr_5","C","KZ","O",1088,"461e"
32341,"CDI",13718,"49","ct_9","tr_1","C","GZ","O",1369,"556a"
