pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
18472,"GZ","27","91","331a","CDI","O","C","ct_9",1820,"tr_5"
18473,"QB","62","62","525d","CDI","O","P","ct_8",1563,"tr_2"
18487,"CM","02","77","628a","CDI","O","C","ct_9",1850,"tr_5"
18494,"QA","60","60","431b","AUT","O","C","ct_3",1780,"tr_2"
18495,"OZ",NA,NA,"524c","CDI","O","C","ct_2",1820,"tr_6"
18506,"HZ","72","49","641a","CDI","O","C","ct_9",2058,"tr_4"
18509,"DZ","92","75","463b","CDI","O","C","ct_9",1652,"tr_5"
18512,"MC","73","92","553c","AUT","O","N",NA,130,NA
18522,"QB","93","94","526c","CDI","O","C","ct_9",1375,"tr_1"
18543,"TZ","92","92","563a","CDI","O","N","ct_7",1547,"tr_1"
18551,"QB","43","43","526d","CDI","O","P","ct_8",1456,"tr_4"
18560,"QB","40","40","563a","AUT","O","C","ct_2",1820,"tr_6"
18578,"QA","75","75","344a","CDI","O","P","ct_3",546,"tr_6"
18594,"CA","71","69","625d","CDI","O","C","ct_9",1442,"tr_5"
18596,"GZ","44","44","554a","CDI","O","C","ct_9",1790,"tr_4"
18602,"CH","49","49","626b","CDI","O","C","ct_9",1686,"tr_5"
18612,"GZ","95","92","554a","CDI","O","C","ct_9",416,"tr_1"
18616,"NZ","59","59","684a","CDI","O","P","ct_9",875,"tr_5"
18626,"NZ","75","75","564a","CDI","O","C","ct_8",1652,"tr_1"
18631,"PZ","91","91","479b","CDI","O","P","ct_9",1045,"tr_1"
18640,"CH","62","62","623a","CDI","O","C","ct_9",1936,"tr_3"
18669,"QB","14","14","526d","CDI","O","C","ct_8",1820,"tr_4"
18679,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
18682,"OZ","38","38","524c","CDI","O","P","ct_2",1609,"tr_3"
18683,"HZ","93","95","676d","CDI","O","C","ct_9",1604,"tr_2"
18684,"HZ","59","62","466a","CDI","O","C","ct_9",1964,"tr_1"
18685,"NZ","45","45","563b","CDD","O","C","ct_8",1047,"tr_2"
18696,"GZ","52","52","553c","CDI","O","C","ct_9",1820,"tr_1"
18701,"CA","76","76","636c","CDI","O","C","ct_9",1463,"tr_1"
18706,"TZ","51","51","563c","CDI","O","C",NA,1113,NA
18711,"PZ","85","44","524b","CDI","O","C",NA,208,NA
18712,"MA","83","83","543h","CDI","O","C","ct_9",2002,"tr_1"
18715,"QB","21","21","563b","CDI","O","N","ct_7",1810,"tr_1"
18731,"GZ","91","91","554a","CDI","O","C","ct_9",1742,"tr_6"
18737,"QB","73","73","434d","CDI","O","C","ct_8",1820,"tr_4"
18746,"OZ","60","60","335a","CDI","O","C","ct_2",1820,"tr_6"
18747,"CA","73","73","676c","CDI","O","C","ct_9",1584,"tr_5"
18749,"MA","47","47","691e","TOA","O","C","ct_9",318,"tr_1"
18750,"PZ","13","13","422b","CDI","O","C","ct_8",1820,"tr_3"
18759,"NZ","21","21","467c","CDI","O","C","ct_9",1794,"tr_1"
18777,"FZ","44","44","632g","CDI","O","C","ct_9",455,"tr_2"
18784,"GZ","32","32","676c","CDI","O","C","ct_9",1820,"tr_3"
18789,"QB","38","38","563b","CDI","O","N","ct_7",684,"tr_1"
18800,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
18810,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
18814,"OZ","53","53","333f","CDI","O","C","ct_2",1820,"tr_6"
18819,"NZ","93","77","534a","CDI","O","C","ct_9",434,"tr_6"
18821,"TZ","06","06","563c","CDI","O","N","ct_7",812,"tr_1"
18822,"OZ",NA,NA,"525a","CDI","O","P","ct_2",236,"tr_6"
18824,"GZ","84","26","634d","CDI","O","P","ct_9",1417,"tr_1"
18829,"GZ","77","77","637d","CDI","O","C","ct_9",954,"tr_3"
18841,"RZ","93","92","542a","CDI","O","P","ct_8",1072,"tr_2"
18844,"FZ","41","41","671c","CDI","O","C","ct_9",1789,"tr_1"
18847,"PZ","06","06","524b","CDI","O","C",NA,158,NA
18871,"LZ","16","16","691e","TOA","O","P","ct_9",1001,"tr_2"
18873,"MA","92","75","684a","CDI","O","P","ct_9",1993,"tr_1"
18878,"OZ","49","49","461e","CDI","O","C","ct_8",1966,"tr_4"
18881,"GZ","83","83","684a","AUT","O","C",NA,416,NA
18890,"TZ","01","01","563c","CDI","O","C",NA,419,NA
18893,"CM","85","85","627d","CDI","O","C","ct_9",1273,"tr_4"
18895,"CA",NA,NA,"691e","CDI","O","C","ct_9",1691,"tr_5"
18907,"QB","47","47","526d","CDI","O","C","ct_8",1726,"tr_2"
18908,"FZ","95","92","621b","CDI","O","C","ct_9",1710,"tr_6"
18933,"QB","68","68","563a","CDI","O","N","ct_7",3000,"tr_1"
18956,"NZ","29","29","676a","TTP","O","C","ct_9",726,"tr_1"
18962,"CG","92","91","652a","CDI","O","C","ct_9",152,"tr_3"
18968,"GZ","2B","2B","676a","CDI","O","C","ct_9",1791,"tr_3"
18971,"CG","44","49","641a","CDI","O","C","ct_9",1787,"tr_1"
18975,"QB","62","62","632k","AUT","O","C","ct_3",1820,"tr_6"
18977,"NZ","95","77","534a","CDI","O","C","ct_9",525,"tr_6"
18996,"SZ","68","68","388c","CDI","O","C","ct_9",1820,"tr_5"
18997,"QB","69","69","525d","CDI","O","C","ct_8",348,"tr_4"
18998,"QA","59","59","525d","CDI","O","P","ct_3",1353,"tr_6"
19004,"QB","69","69","563a","CDI","O","N","ct_7",1457,"tr_1"
19034,"FZ","08","57","671c","CDI","O","C","ct_9",1347,"tr_1"
19060,"MB","69","69","479b","CDI","O","C","ct_8",1768,"tr_5"
19064,"GZ","80","80","554e","CDI","O","P",NA,135,NA
19069,"CA","62","62","674c","CDI","O","C","ct_9",1062,"tr_6"
19102,"GZ","13","13","551a","CDI","O","C","ct_9",1112,"tr_2"
19103,"QB","14","14","563a","AUT","O","C","ct_2",1820,"tr_6"
19106,"KZ","75","75","371a","CDI","O","C","ct_9",3000,"tr_5"
19121,"CE","54","54","431f","CDI","O","C","ct_9",1688,"tr_6"
19125,"GZ","13","13","554b","CDI","O","C","ct_9",1257,"tr_0"
19128,"SZ","95","95","542a","CDI","O","C","ct_8",687,"tr_4"
19135,"NZ",NA,NA,"684a","CDI","O","C","ct_9",439,"tr_6"
19136,"GZ","38","38","676c","CDI","O","P","ct_9",1230,"tr_2"
19137,"CH","60","60","624d","CDI","O","C","ct_9",1068,"tr_2"
19141,"OZ","67","67","467d","CDI","O","C","ct_8",1657,"tr_6"
19148,"QA",NA,NA,"543g","CDI","O","C","ct_6",2163,"tr_1"
19151,"HZ","95","93","651b","CDI","O","C","ct_9",710,"tr_5"
19152,"CH","25","25","626a","CDI","O","P","ct_9",1070,"tr_5"
19161,"GZ","38","38","551a","CDI","O","P","ct_9",669,"tr_1"
19171,"GZ","66","66","652a","CDI","O","C","ct_9",1989,"tr_1"
19175,"OZ","75","93","372b","CDI","O","C","ct_8",1820,"tr_6"
19184,"NZ","75","93","684a","CDI","O","C","ct_9",1806,"tr_6"
19190,"CL","95","35","673c","CDI","O","C",NA,161,NA
19191,"TZ","42","42","563c","CDI","O","N","ct_7",1523,"tr_1"
19200,"PZ","86","86","422e","CDI","O","C","ct_8",1435,"tr_6"
19214,"CH","51","51","675b","CDI","O","C","ct_9",635,"tr_5"
19220,"EZ","06","06","477b","CDI","O","C","ct_9",1656,"tr_2"
19233,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
19257,"HZ","81","31","641a","CDI","O","C","ct_9",2200,"tr_3"
19261,"CC","74","73","463c","CDI","O","C","ct_9",1635,"tr_2"
19265,"QB","14","14","344b","CDI","O","P","ct_8",349,"tr_2"
19272,"HZ","94","77","461f","CDI","O","C","ct_9",1829,"tr_4"
19299,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
19310,"FZ","93","93","632g","CDI","O","C","ct_9",1407,"tr_1"
19313,"IZ","2B","2B","636d","CDI","O","C","ct_9",794,"tr_1"
19317,"HZ","45","45","642a","CDI","O","C","ct_9",2166,"tr_1"
19320,"GZ","62","62","542a","CDI","O","C","ct_9",1696,"tr_3"
19325,"QA","17","17","525d","CDI","O","C","ct_9",1806,"tr_6"
19326,"FZ","33","33","543b","CDI","O","P","ct_9",840,"tr_1"
19331,"GZ","62","62","462e","CDI","O","C","ct_9",1820,"tr_5"
19336,"CB","05","05","675a","CDI","O","P","ct_9",1560,"tr_1"
19337,"FZ","08","08","681a","CDI","O","P","ct_9",548,"tr_0"
19341,"MA","49","49","543b","AUT","X","P","ct_9",1126,"tr_2"
19348,"CC","50","35","675b","CDI","O","C","ct_9",845,"tr_2"
19350,"OZ","40","33","333f","CDI","O","C","ct_2",1820,"tr_6"
19352,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
19353,"CL","33","33","673c","CDI","O","P","ct_6",242,"tr_1"
19355,"QA","35","35","526e","CDI","O","C","ct_9",2152,"tr_3"
19357,"GZ","71","71","484a","CDI","O","C","ct_9",1770,"tr_6"
19358,"OZ","91","91","451g","CDI","O","C",NA,278,NA
19361,"QA","2B","2B","526b","CDI","O","P","ct_6",619,"tr_1"
19368,"QB","91","91","525d","CDI","O","C","ct_9",3000,"tr_3"
19382,"KZ","64","64","684a","CDI","O","P",NA,475,NA
19386,"NZ","57","57","684a","CDI","O","P","ct_9",1392,"tr_6"
19397,"OZ","93","75","461d","CDI","O","C","ct_8",1942,"tr_6"
19429,"FZ","94","78","632a","CDI","O","C","ct_9",1593,"tr_2"
19444,"QA","31","31","525d","CDI","O","C","ct_8",1820,"tr_5"
19445,"QB","31","31","525c","CDI","O","P","ct_8",1936,"tr_5"
19450,"GZ","31","31","462a","CDI","O","C","ct_9",1820,"tr_1"
19459,"JC","94","92","478c","CDI","O","C","ct_9",1764,"tr_3"
19472,"IZ","34","34","561f","CDI","O","C","ct_8",1820,"tr_2"
19475,"NZ","59","59","684a","CDD","O","P","ct_9",434,"tr_6"
19505,"QA","90","90","632k","AUT","O","C","ct_3",1819,"tr_6"
19506,"HZ","94","91","653a","CDI","O","C","ct_9",1887,"tr_5"
19511,"QB","28","75","434g","AUT","O","C","ct_2",1820,"tr_3"
19516,"NZ","75","75","564a","CDI","O","C","ct_8",1820,"tr_1"
19517,"GZ","77","77","676c","CDI","O","C","ct_9",1789,"tr_5"
19518,"KZ","59","92","388a","CDI","O","P","ct_9",1761,"tr_6"
19526,"QB",NA,NA,"524c","AUT","X","P","ct_2",406,"tr_5"
19532,"CG","51","51","628a","CDI","O","C","ct_9",1800,"tr_5"
19564,"TZ","38","38","563c","CDI","O","C",NA,147,NA
19566,"QB","42","42","563a","CDI","O","N","ct_7",3000,"tr_1"
19581,"FZ","37","37","634b","CDI","O","C","ct_9",1593,"tr_1"
19584,"GZ","33","33","554e","CDI","O","C","ct_9",700,"tr_1"
19585,"GZ","73","73","542a","CDI","O","C","ct_9",1789,"tr_1"
19586,"IZ","94","94","636d","CDI","O","C","ct_9",1470,"tr_1"
19588,"SZ","44","44","385a","CDI","O","C","ct_8",637,"tr_2"
19598,"MC","83","83","643a","CDI","O","C",NA,244,NA
19600,"MA","59","59","543g","CDI","O","C","ct_9",1251,"tr_1"
19602,"QB","38","38","621f","CDI","O","C","ct_2",1820,"tr_4"
19612,"OZ","18","18","483a","AUT","O","C","ct_1",1824,"tr_6"
19618,"HZ","77","77","641a","CDI","O","C","ct_9",1730,"tr_4"
19630,"QB","34","34","525d","CDI","O","C","ct_9",1842,"tr_3"
19643,"RZ","91","91","435b","CDI","O","P","ct_8",1939,"tr_1"
19650,"QB","44","44","526a","CDI","O","C","ct_8",1785,"tr_4"
19659,"JC","75","94","653a","CDI","O","C","ct_9",1780,"tr_6"
19663,"MC","85","92","463d","CDI","O","C","ct_9",1575,"tr_6"
19670,"QA","13","13","431a","CDI","O","C","ct_8",1950,"tr_5"
19675,"NZ","06","06","684a","CDI","O","C","ct_9",1806,"tr_0"
19685,"CM","91","91","622a","CDI","O","C","ct_9",1894,"tr_4"
19687,"QA","95","95","525d","CDI","O","C","ct_9",1977,"tr_1"
19688,"GZ","67","67","554b","CDI","O","C","ct_9",1459,"tr_6"
19696,"GZ","75","94","477c","CDI","O","C","ct_9",1069,"tr_4"
19702,"CM","17","17","433c","CDI","O","C","ct_9",1212,"tr_3"
19708,"KZ","85","85","467a","CDI","O","C","ct_9",1214,"tr_1"
19711,"KZ","63","63","467a","CDI","O","C","ct_9",1393,"tr_6"
19726,"NZ","49","49","676c","CDI","O","C","ct_9",353,"tr_4"
19732,"QB",NA,NA,"526d","CDI","O","P","ct_8",1869,"tr_2"
19738,"QB","83","83","526a","CDI","O","C","ct_9",153,"tr_4"
19739,"JB","54","54","478d","CDI","O","C","ct_9",1708,"tr_6"
19748,"HZ","69","69","641a","CDI","O","C","ct_9",2200,"tr_5"
19753,"HZ","56","56","641b","CDI","O","C","ct_9",1730,"tr_2"
19755,"NZ","95","75","373d","CDI","O","C","ct_9",1401,"tr_1"
19759,"OZ","60","60","525b","AUT","O","C","ct_2",1820,"tr_6"
19784,"QB","22","22","526a","CDI","O","C","ct_8",1517,"tr_4"
19799,"CA","67","67","625f","CDI","O","C","ct_9",1437,"tr_6"
19803,"GZ","24","24","551a","CDI","O","C","ct_9",1639,"tr_4"
19837,"NZ","2B","2B","684a","TOA","O","C","ct_9",547,"tr_1"
19838,"QB","74","74","434f","CDI","O","C","ct_8",1536,"tr_4"
19860,"GZ","44","92","463d","CDI","O","P","ct_9",1638,"tr_6"
19865,"PZ","75","75","525a","CDI","O","P","ct_8",425,"tr_5"
19874,"FZ","42","42","621c","CDI","O","C","ct_9",1621,"tr_3"
19887,"QA","04","04","526e","CDI","O","C","ct_9",2200,"tr_2"
19890,"CH","42","42","623f","CDI","O","C","ct_9",1137,"tr_2"
19898,"CJ","57","57","624b","CDI","O","C","ct_9",1715,"tr_5"
19906,"CC","21","21","627d","CDI","O","C","ct_9",2018,"tr_2"
19907,"QB","18","18","525d","CDI","O","C","ct_8",1560,"tr_5"
19921,"NZ","69","69","623b","CDI","O","N",NA,214,"tr_5"
19936,"QA","44","44","525d","CDI","O","C","ct_9",1832,"tr_5"
19942,"KZ","33","33","467a","CDI","O","C","ct_9",1820,"tr_6"
19943,"IZ","93","75","561d","CDI","O","C","ct_9",1173,"tr_3"
19945,"QB","72","72","563a","CDI","O","N","ct_7",1997,"tr_1"
19947,"QB","31","31","431a","CDI","O","C","ct_9",1426,"tr_4"
19948,"QA","16","16","526e","CDI","O","P","ct_6",700,"tr_1"
19949,"OZ","38","38","524c","CDI","O","P","ct_2",1609,"tr_3"
19962,"OZ","68","68","451e","AUT","O","P","ct_1",1456,"tr_4"
19966,"FZ","38","73","542a","CDI","O","P","ct_9",704,"tr_1"
19970,"HZ","93","95","546c","CDI","O","C","ct_9",1378,"tr_3"
19972,"KZ","93","93","467b","CDI","O","P","ct_9",910,"tr_6"
19973,"OZ",NA,NA,"523c","CDI","O","P","ct_2",1596,"tr_6"
19986,"IZ",NA,NA,"561e","CDI","O","C","ct_9",1927,"tr_2"
19992,"OZ","91","93","332b","CDI","O","C","ct_2",1820,"tr_6"
19999,"HZ","73","38","641a","CDI","O","C","ct_9",1671,"tr_1"
20003,"PZ","12","12","421b","CDI","O","C","ct_8",1820,"tr_1"
20010,"CL","68","68","423b","CDI","O","C","ct_9",1525,"tr_6"
20011,"GZ","85","85","643a","CDI","O","P","ct_9",803,"tr_4"
20012,"QA",NA,NA,"525d","CDI","O","C","ct_3",2148,"tr_6"
20038,"GZ","22","22","551a","CDI","O","P","ct_9",2314,"tr_3"
20039,"CA","85","85","652a","CDI","O","P","ct_9",732,"tr_6"
20050,"IZ","06","06","523b","CDD","O","C","ct_1",1820,"tr_1"
20051,"CK","77","77","384c","CDI","O","C","ct_9",1760,"tr_0"
20067,"JA","35","35","342g","CDI","O","C","ct_9",1486,"tr_2"
20068,"NZ","64","64","674c","TTP","O","C","ct_9",594,"tr_1"
20072,"NZ","69","69","684a","CDI","O","C","ct_9",1069,"tr_4"
20079,"MA","44","44","542b","CDD","O","P","ct_9",156,"tr_0"
20088,"SZ","92","92","434a","CDI","O","C","ct_8",1653,"tr_1"
20089,"GZ","57","57","374d","CDI","O","C","ct_9",1365,"tr_3"
20097,"NZ","02","02","684a","CDI","O","P","ct_9",469,"tr_5"
20098,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
20105,"CA","11","11","636c","CDI","O","C","ct_9",2075,"tr_1"
20107,"HZ","67","67","676c","CDI","O","C","ct_9",1582,"tr_4"
20108,"TZ","94","94","563c","CDI","O","C",NA,483,NA
20109,"QB","59","59","563b","CDI","O","C",NA,364,NA
20114,"GZ","91","91","554b","CDI","O","C","ct_9",1708,"tr_6"
20138,"QB","34","34","525d","CDI","O","C","ct_9",1829,"tr_3"
20142,"TZ","77","77","563c","CDI","O","P",NA,255,NA
20145,"GZ","57","57","641a","CDI","O","C","ct_9",2200,"tr_3"
20158,"CC","77","77","676a","CDI","O","C","ct_9",1767,"tr_5"
20170,"QA","03","03","526a","AUT","O","C","ct_3",697,"tr_6"
20172,"HZ","56","56","641b","AUT","O","C",NA,155,NA
20174,"NZ","93","94","534a","CDI","O","P","ct_9",140,"tr_1"
20207,"NZ","29","29","484b","CDI","O","C","ct_9",392,"tr_1"
20218,"CG","62","62","475b","CDI","O","C","ct_9",824,"tr_6"
20229,"HZ","93","93","466c","CDI","O","P","ct_9",895,"tr_6"
20232,"OZ","68","68","523c","AUT","X","C","ct_2",1688,"tr_4"
20234,"GZ","59","59","551a","CDD","O","N",NA,409,NA
20235,"QA","06","06","451h","CDI","O","C","ct_8",1820,"tr_6"
20239,"PZ","69","69","333e","CDI","O","C","ct_1",1640,"tr_6"
20250,"QB","10","10","563a","CDI","O","N","ct_7",3000,"tr_1"
20267,"GZ","33","33","554h","CDI","O","P","ct_6",1352,"tr_1"
20274,"PZ","29","35","354g","AUT","O","C","ct_2",1820,"tr_5"
20279,"NZ","81","81","676c","TTP","O","N","ct_9",481,"tr_1"
20302,"QB","01","01","525d","CDI","O","P","ct_8",1270,"tr_2"
20316,"IZ","05","05","477d","CDI","O","C","ct_8",1516,"tr_3"
20322,"GZ","65","31","691e","CDI","O","C","ct_9",1820,"tr_1"
20323,"PZ","38","38","431f","AUT","O","C","ct_1",1820,"tr_5"
20334,"TZ","24","24","563c","CDI","O","C",NA,181,NA
20344,"GZ","63","63","551a","CDI","O","P","ct_9",1512,"tr_3"
20345,"QB","81","81","563b","CDI","O","C",NA,208,NA
20346,"QB","26","26","563b","CDI","O","P","ct_8",1459,"tr_6"
20366,"GZ","17","17","632f","CDI","O","C","ct_9",1102,"tr_1"
20370,"CK","91","50","462e","CDI","O","C","ct_9",1680,"tr_6"
20374,"JA","92","75","388c","CDI","O","C","ct_9",1820,"tr_6"
20384,"QB","74","74","526c","AUT","O","C","ct_2",1819,"tr_3"
20385,"FZ","77","93","681a","CDI","O","C","ct_9",1491,"tr_1"
20388,"KZ","91","92","461e","CDI","O","C","ct_9",1872,"tr_5"
20390,"MA","95","92","462e","CDI","O","C","ct_9",1820,"tr_4"
20398,"IZ","38","38","561d","CDI","O","C",NA,249,NA
20402,"QA","92","75","526e","CDI","O","C","ct_9",2059,"tr_1"
20413,"NZ",NA,NA,"534a","CDI","O","C","ct_9",1826,"tr_3"
20417,"SZ",NA,NA,"684a","AUT","X","P","ct_8",637,"tr_4"
20423,"MA","64","64","564b","CDI","O","P",NA,271,NA
20436,"QA","40","40","525d","CDI","O","C","ct_9",1321,"tr_5"
20444,"NZ","39","39","684a","CDI","O","P","ct_9",749,"tr_4"
20456,"QA","10","10","526b","CDI","O","C","ct_8",1603,"tr_2"
20462,"HZ","22","22","641b","CDI","O","C","ct_9",1610,"tr_3"
20464,"CL","64","64","624b","CDI","O","C","ct_9",1523,"tr_6"
20472,"CC","45","45","675b","CDI","O","C","ct_9",467,"tr_5"
20477,"NZ","33","33","632k","CDI","O","C","ct_9",1260,"tr_2"
20492,"IZ","33","33","525d","CDI","O","C","ct_9",1873,"tr_4"
20501,"QA","59","59","525d","CDI","O","C","ct_8",1820,"tr_4"
20504,"LZ","69","69","373c","CDI","O","C","ct_9",1778,"tr_2"
20505,"QB","81","81","563b","CDI","O","P","ct_8",893,"tr_6"
20506,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
20514,"NZ","31","31","564a","CDI","O","P","ct_8",909,"tr_1"
20522,"DZ","83","83","477b","CDI","O","C","ct_9",1771,"tr_4"
20535,"FZ","78","78","671c","CDI","O","C","ct_9",759,"tr_3"
20536,"GZ","38","38","554f","CDI","O","C","ct_9",566,"tr_1"
20558,"GZ","67","67","653a","CDI","O","C","ct_9",152,"tr_4"
20560,"CG","76","27","674d","CDI","O","C","ct_9",1260,"tr_4"
20563,"OZ","69","69","422d","CDI","O","C","ct_8",1742,"tr_3"
20576,"CI","39","25","674d","CDI","O","C","ct_9",1786,"tr_5"
20586,"QB",NA,NA,"524c","AUT","X","P","ct_2",660,"tr_5"
20589,"EZ","55","55","684b","CDI","O","C","ct_9",1656,"tr_4"
20602,"IZ","92","75","462e","CDI","O","C","ct_9",1379,"tr_3"
20606,"RZ","16","16","465b","CDI","O","C","ct_9",480,"tr_1"
20618,"QB","77","77","563a","CDI","O","N","ct_7",1870,"tr_1"
20621,"NZ","06","06","543g","CDI","O","C","ct_8",1638,"tr_5"
20624,"GZ","85","85","643a","CDI","O","P","ct_9",803,"tr_4"
20632,"MC","34","21","553c","CDI","O","C",NA,157,NA
20639,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
20649,"JB","88","54","388e","CDI","O","C","ct_9",1771,"tr_6"
20665,"CG","40","40","625a","CDI","O","C","ct_9",1687,"tr_4"
20670,"OZ","57","57","524c","AUT","X","P","ct_2",1278,"tr_5"
20674,"GZ","03","03","554a","CDI","O","P","ct_6",563,"tr_0"
20682,"KZ","77","77","542a","CDI","O","P","ct_9",910,"tr_6"
20694,"CC","53","53","534a","CDI","O","C","ct_9",1838,"tr_6"
20695,"NZ",NA,NA,"684a","CDI","O","P","ct_9",1794,"tr_5"
20696,"QB","75","75","526c","AUT","O","C","ct_2",1819,"tr_3"
20697,"HZ","01","01","676c","CDI","O","C","ct_9",1991,"tr_6"
20701,"CB","85","85","477a","CDI","O","C","ct_9",366,"tr_6"
20703,"QA","75","75","344a","CDI","O","P","ct_3",546,"tr_6"
20732,"FZ","93","91","472c","CDI","O","C","ct_9",1609,"tr_2"
20739,"TZ","93","75","563c","CDI","O","N","ct_7",1591,"tr_0"
20740,"KZ","01","01","545a","CDI","O","C","ct_9",1517,"tr_6"
20745,"QA","53","53","542a","CDI","O","C","ct_8",1788,"tr_2"
20754,"TZ","62","62","563c","CDI","O","C",NA,1151,NA
20766,"SZ","59","59","563b","CDI","O","P","ct_9",671,"tr_1"
20776,"PZ","05","05","423a","CDI","O","P","ct_9",1215,"tr_1"
20788,"DZ","69","69","380a","CDI","O","C","ct_9",1169,"tr_6"
20792,"NZ","45","45","564a","CDI","O","P","ct_8",2044,"tr_1"
20793,"FZ","93","75","681b","CDD","O","C","ct_9",154,"tr_1"
20805,"QB","31","31","563a","CDI","O","N","ct_7",3000,"tr_1"
20811,"CM","13","13","461f","CDI","O","C","ct_9",1839,"tr_5"
20813,"QB","67","67","563a","CDI","O","N","ct_7",751,"tr_0"
20831,"QB","44","44","434d","CDI","O","P","ct_8",1716,"tr_3"
20832,"CE","60","60","625c","CDI","O","C","ct_9",637,"tr_4"
20875,"CC","51","51","627f","CDI","O","C","ct_9",1399,"tr_5"
20876,"HZ","94","93","641a","CDI","O","C","ct_9",2020,"tr_2"
20884,"CA","80","80","554a","CDI","O","P","ct_9",1456,"tr_2"
20904,"PZ","85","85","525b","CDI","O","P","ct_8",971,"tr_3"
20907,"FZ","07","07","543b","CDI","O","P","ct_9",1669,"tr_1"
20915,"SZ","06","06","563b","CDI","O","C","ct_8",1790,"tr_3"
20921,"OZ","34","34","524c","CDD","O","P","ct_2",707,"tr_4"
20937,"QA","38","73","526e","CDI","O","C","ct_9",1411,"tr_1"
20940,"CA",NA,NA,"628b","CDI","O","C","ct_9",1864,"tr_5"
20942,"FZ","2A","2A","621e","CDI","O","C","ct_9",215,"tr_3"
20943,"QA","63","63","526a","CDI","O","P","ct_8",411,"tr_3"
20944,"FZ","67","67","632a","CDI","O","C","ct_9",309,"tr_1"
20950,"QB","75","92","461d","CDI","O","C","ct_8",910,"tr_6"
20959,"QB","13","13","563b","CDI","O","N","ct_7",2451,"tr_1"
20960,"QA","42","07","525d","CDI","O","P","ct_3",1490,"tr_6"
20964,"CK","78","78","384a","CDI","O","C","ct_9",1365,"tr_2"
20979,"NZ","82","82","684a","CDD","O","P","ct_9",1209,"tr_4"
20981,"IZ","44","44","561b","CDI","O","C","ct_9",679,"tr_1"
21006,"MB","34","30","451e","CDI","O","C","ct_1",1841,"tr_6"
21013,"SZ","83","83","684a","AUT","O","C",NA,122,NA
21015,"HZ","38","54","525d","CDI","O","N","ct_9",1467,"tr_5"
21019,"FZ","35","35","632g","CDI","O","C","ct_9",1569,"tr_1"
21023,"NZ","93","93","534a","CDI","O","C","ct_9",623,"tr_6"
21026,"GZ","78","78","564b","AUT","X","P","ct_8",1316,"tr_2"
21044,"GZ","37","37","462b","CDI","O","P","ct_9",1345,"tr_4"
21058,"OZ","54","57","524b","CDI","O","C",NA,174,NA
21061,"PZ","38","38","423a","CDI","O","C","ct_9",1064,"tr_1"
21069,"CA","53","72","477a","CDI","O","C","ct_9",1820,"tr_6"
21081,"CL","31","31","371a","CDI","O","N","ct_9",1906,"tr_6"
21082,"GZ","95","92","552a","CDI","O","N",NA,147,NA
21084,"GZ","17","17","541c","CDI","O","C","ct_9",768,"tr_1"
21085,"CM","31","31","543g","CDI","O","C",NA,152,NA
21086,"QA",NA,NA,"526a","CDI","O","C","ct_9",1904,"tr_6"
21098,"GZ","27","27","684a","CDI","O","P","ct_9",1239,"tr_2"
21101,"QB","79","79","563b","CDI","O","P","ct_8",1944,"tr_3"
21105,"TZ","17","69","563c","CDI","O","N","ct_7",294,"tr_0"
21110,"MA","69","69","634c","CDI","O","C","ct_9",762,"tr_1"
21138,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
21155,"FZ","18","18","632g","CDI","O","C","ct_9",1439,"tr_3"
21159,"MA","77","77","486e","CDI","O","C","ct_9",1764,"tr_2"
21162,"KZ","76","76","467a","CDI","O","C","ct_9",772,"tr_4"
21176,"MC","79","79","526b","CDI","O","C","ct_9",1526,"tr_2"
21182,"OZ","45","45","333a","CDI","O","C","ct_1",1820,"tr_5"
21188,"QA","31","31","526d","CDI","O","P","ct_8",222,"tr_4"
21202,"GZ","48","48","684a","CDI","O","P","ct_9",2654,"tr_1"
21217,"GZ","34","34","554a","CDI","O","C","ct_9",1521,"tr_1"
21220,"CL","78","92","384a","CDI","O","C","ct_9",1906,"tr_6"
21221,"QB","84","84","563a","CDI","O","N","ct_7",2410,"tr_1"
21223,"KZ","64","64","467a","CDI","O","C","ct_9",455,"tr_6"
21226,"QA","75","75","526a","CDI","O","C","ct_8",1461,"tr_5"
21228,"SZ","49","49","562b","CDI","O","P","ct_9",295,"tr_1"
21232,"QB","31","31","526a","CDI","O","C","ct_9",1647,"tr_4"
21233,"CA","22","22","674c","CDI","O","C","ct_9",1785,"tr_6"
21246,"QB","89","89","563b","CDI","O","P","ct_8",747,"tr_4"
21250,"OZ","27","28","461f","CDI","O","C","ct_1",1820,"tr_3"
21252,"PZ","38","38","421b","CDI","O","C","ct_8",1213,"tr_2"
