pkey,retirement_pay
18996,26483
18997,18507
18998,13247
19004,10881
19034,22006
19060,24143
19064,12835
19069,12895
19102,8881
19103,10583
19106,30929
19121,20219
19125,12466
19128,21581
19135,12624
19136,12312
19137,25820
19141,26004
19148,18582
19151,25942
19152,18023
19161,8881
19171,18723
19175,19873
19184,19068
19190,25136
19191,10881
19200,15042
19214,23018
19220,15936
19233,25786
19257,17078
19261,23044
19265,29591
19272,26272
19299,17071
19310,14834
19313,15957
19317,20675
19320,15133
19325,10881
19326,14616
19331,15886
19336,11267
19337,9854
19341,10692
19348,15755
19350,19435
19352,11209
19353,19649
19355,18200
19357,19016
19358,10306
19361,10881
19368,18964
19382,13536
19386,15070
19397,20694
19429,23353
19444,13955
19445,13874
19450,31663
19459,25665
19472,12377
19475,13139
19505,16273
19506,20394
19511,19940
19516,16919
19517,18370
19518,21055
19526,10881
19532,30009
19564,18568
19566,10881
19581,17611
19584,25760
19585,14628
19586,12877
19588,63897
19598,12404
19600,21870
19602,15518
19612,26499
19618,15961
19630,15621
19643,13478
19650,14739
19659,14704
19663,13567
19670,22975
19675,13648
19685,15982
19687,8881
19688,16471
19696,27530
19702,24622
19708,16371
19711,10372
19726,13508
19732,15282
19738,22693
19739,20611
19748,25868
19753,15775
19755,26865
19759,16525
19784,19842
19799,25484
19803,12615
19837,10929
19838,13365
19860,23735
19865,14018
19874,21284
19887,19029
19890,17398
19898,14102
19906,19965
19907,17376
19921,16996
19936,14349
19942,26400
19943,10881
19945,10881
19947,19461
19948,10945
19949,12641
19962,15124
19966,10881
19970,15862
19972,22647
19973,13548
19986,17082
19992,22754
19999,14115
20003,20365
20010,22062
20011,8881
20012,19917
20038,16565
20039,17432
20050,13348
20051,27649
20067,30411
20068,10881
20072,10086
20079,21784
20088,25827
20089,27853
20097,21917
20098,18347
20105,17059
20107,15392
20108,17249
20109,11273
20114,13829
20138,14278
20142,16105
20145,23997
20158,22534
20170,18935
20172,27120
20174,9264
20207,23287
20218,42612
20229,31368
20232,14977
20234,11101
20235,16285
20239,16777
20250,15130
20267,11755
20274,23687
20279,13493
20302,13733
20316,22939
20322,11650
20323,15325
20334,11090
20344,12340
20345,13404
20346,13181
20366,19924
20370,30944
20374,30960
20384,16512
20385,16222
20388,29648
20390,15460
20398,12606
20402,18739
20413,14605
20417,11862
20423,14623
20436,20267
20444,14181
20456,13549
20462,16532
20464,19201
20472,18879
20477,17884
20492,16072
20501,15130
20504,23611
20505,15600
20506,14770
20514,11266
20522,30087
20535,16936
20536,37162
20558,19617
20560,21814
20563,18908
20576,17588
20586,9083
20589,18220
20602,18726
20606,22688
20618,8881
20621,15586
20624,10881
20632,13119
20639,10881
20649,27897
20665,24970
20670,10191
20674,12544
20682,19991
20694,21074
20695,14855
20696,14512
20697,16058
20701,17142
20703,26403
20732,25545
20739,10786
20740,25902
20745,18375
20754,10936
20766,13052
20776,10886
20788,47792
20792,18809
20793,11274
20805,12885
20811,18344
20813,10881
20831,23169
20832,15486
20875,30409
20876,15393
20884,9472
20904,12450
20907,12602
20915,17213
20921,14578
20937,12549
20940,26305
20942,14013
20943,23250
20944,11596
20950,25278
20959,19616
20960,13356
20964,32384
20979,15481
20981,14809
21006,25487
21013,10881
21015,11951
21019,16435
21023,15136
21026,8881
21044,13679
21058,13737
21061,11880
21069,19150
21081,33064
21082,25357
21084,35482
21085,11358
21086,15636
21098,14105
21101,15553
21105,14302
21110,54693
21138,10713
21155,23695
21159,25910
21162,17419
21176,16611
21182,27803
21188,11594
21202,17027
21217,12017
21220,32206
21221,8881
21223,36419
21226,16371
21228,12932
21232,15155
21233,23173
21246,16759
21250,25957
21252,18149
21258,20344
21266,14547
21267,22007
21269,15670
21275,13822
21287,19966
21300,17674
21305,12279
21316,25511
21327,11885
21337,18757
21340,13116
21343,17761
21344,17467
21355,26335
21369,16884
21374,24217
21375,25598
21389,21049
21421,12096
21435,9466
21437,10881
21438,11862
21440,20029
21452,22735
21459,23118
21472,28145
21493,20223
21503,14290
21504,10881
21512,14638
21529,19524
21543,29928
21544,23509
21545,12588
21550,112428
21566,15380
21568,19552
21577,10302
21581,31396
21597,14761
21601,19205
21610,15385
21615,15639
21619,26954
21631,25969
21636,19215
21653,14862
21675,25712
21677,34718
21679,14036
21680,10881
21685,22782
21696,24408
21697,16171
21704,14829
21709,18677
21710,19246
21725,10881
21735,18194
21741,24377
21752,19521
21758,11752
21759,28455
21773,11935
21786,116675
21802,15562
21827,11868
21834,24035
21835,26669
21842,19828
21844,20851
21848,33191
21860,18254
21873,17323
21883,26141
21893,22270
21915,14085
21917,14693
21939,14192
21956,9087
21957,13751
21962,15480
21966,12907
21979,12903
21985,17719
21992,15116
21996,32175
22004,14355
22007,15701
22009,12277
22016,11458
22017,20802
22040,14732
22045,11263
22100,23480
22107,13896
22136,14331
22146,15905
22159,12680
22162,23407
22168,14874
22170,20390
22175,23489
22197,20008
22204,13484
22208,23022
22214,21317
22215,10881
22222,19526
22224,18291
22247,20752
22248,11785
22262,14458
22265,19089
22277,18477
22279,20260
22280,22983
22288,15463
22299,14156
22300,9813
22311,21979
22313,25862
22329,34156
22333,19809
22354,19009
22356,12231
22366,12260
22369,14350
22376,16065
22391,17573
22394,18059
22396,8881
22415,13056
22424,17917
22450,25780
22451,16064
22459,19731
22468,10881
22470,15482
22481,25189
22484,25223
22498,18420
22502,18415
22512,19388
22520,24650
22524,12111
22525,72628
22531,25405
22532,15382
22542,14392
22547,19303
22551,11007
22553,20654
22565,14144
22567,23062
22569,10560
22580,10202
22583,19911
22589,31332
22602,24643
22607,31750
22614,14386
22616,36853
22625,14928
22627,8881
22628,18965
22632,10881
22637,15070
22646,19977
22648,29540
22652,16494
22679,19880
22684,19318
22687,20463
22691,20545
22694,18749
22707,17964
22715,25404
22718,32468
22729,25654
22730,14854
22744,28423
22754,13488
22755,9694
22763,10881
22787,12226
22793,20481
22801,24049
22806,10414
22810,15231
22813,12731
22815,13489
22820,19810
22821,19754
22826,26844
22830,8881
22839,41123
22842,15549
22843,12358
22861,14468
22868,36275
22869,8881
22873,12485
22879,26042
22880,25620
22889,23627
22895,11956
22897,28391
22904,27667
22905,11177
22913,15020
22933,11226
22938,12408
22942,28303
22953,14931
22961,12580
22962,19147
22978,10881
22988,26646
23004,31158
23006,22470
23018,13414
23022,21565
23023,13156
23034,27135
23039,8881
23059,12172
23060,12280
23062,14144
23064,26005
23068,11217
23073,10881
23091,16907
23099,13620
23103,22781
23118,30283
23151,23439
23159,16279
23193,9810
23200,13302
23204,32256
23213,23837
23228,32353
23229,29417
23232,24513
23234,29975
23247,17651
23266,10881
23267,17395
23272,10436
23276,16729
23282,15379
23283,9126
23291,18074
23301,20311
23324,23187
23336,12211
23340,32361
23341,10867
23362,14747
23369,16838
23374,17565
23377,13298
23381,22412
23404,19651
23408,10881
23410,20574
23422,17855
23423,29766
23425,20101
23441,11408
23451,28651
23454,21482
23455,13779
23494,31698
23500,16013
23513,15499
23539,21052
23549,15835
23556,30116
23557,27773
23566,12514
23569,19724
23593,13811
23600,12382
23616,18481
23622,15804
23631,30541
23648,21610
23658,17079
23660,20759
23665,16846
23677,10881
23687,18404
23689,13973
23700,15562
23701,25020
23736,32036
23749,19373
23756,19419
23757,14402
23761,31633
23782,24143
23789,25369
23796,18267
23807,22092
23809,20216
23810,10881
23823,19031
23828,13115
23832,20505
23845,21683
23848,47563
23856,11521
23870,14850
23874,12636
23884,15964
23904,24068
23906,10881
23910,19064
23917,24874
23919,20384
23941,12813
23945,25284
23959,13350
23966,12494
23980,16757
23995,16980
24001,23791
24006,28049
24017,20117
24035,17364
24038,30663
24045,16209
24060,12081
24062,10881
24067,16613
24069,23900
24070,16865
24075,15542
24091,20326
24101,12622
24119,20737
24141,13987
24165,18926
24181,14428
24190,24457
24215,24304
24220,26012
24246,24573
24254,9719
24256,9639
24283,19126
24296,14915
24315,22325
24342,18339
24353,14747
24360,20985
24367,17036
24377,19312
24385,31349
24394,14089
24417,13847
24432,17718
24448,19844
24456,25942
24465,28643
24471,16234
24474,22742
24491,12752
24550,12109
24551,10881
24564,11862
24568,19041
24585,32628
24609,15534
24631,26659
24633,15772
24639,24949
24641,15681
24642,15541
24644,22936
24661,12823
24668,13607
24682,47870
24687,31866
24709,14893
24718,20113
24732,11862
24742,21993
24745,24950
24759,11862
24774,19826
24778,30655
24787,27632
24793,15511
24813,12296
24817,11463
24845,24773
24851,29919
24855,16614
24859,10881
24905,14434
24940,12778
24941,18668
24957,13583
24969,15901
24970,21955
24992,12565
24993,13095
25019,29109
25026,14636
25043,14125
25070,21304
25072,16460
25073,18268
25076,23895
25079,13715
25086,19621
25094,25787
25101,12046
25109,18097
25118,11203
25120,19671
25127,19516
25137,18546
25147,11368
25157,31080
25174,11349
25177,19955
25201,22998
25215,12178
25237,20598
25249,18734
25251,25545
25255,19797
25277,18483
25296,24445
25311,18675
25312,15545
25314,11189
25318,10881
25323,11862
25331,27301
25349,17013
25359,14980
25371,10537
25372,31737
25378,11549
25381,36698
25384,18555
25387,13681
25389,10986
25390,20055
25401,13434
25407,36743
25424,13931
25427,16645
25433,10881
25439,27695
25456,16901
25461,23037
25466,17879
25478,14362
25483,12393
25501,18414
25503,31490
25506,12983
25531,26307
25532,12750
25540,15285
25544,11424
25548,37973
25555,17782
25562,13753
25574,16461
25579,31902
25584,16934
25589,15862
25633,17230
25634,13621
25647,10881
25654,56309
25657,20819
25662,11820
25678,31835
25703,14473
25716,15284
25749,24371
25762,17093
25769,25267
25784,27226
25787,15568
25796,23054
25802,12256
25812,15609
25835,26718
25838,8881
25850,10881
25857,18537
25862,18101
25885,35085
25897,11297
25908,20012
25912,15546
25915,12458
25918,12930
25927,26487
25934,10536
25936,10881
25938,15076
25948,15141
25958,10588
25966,20258
25975,18929
25980,10947
25982,17339
25984,13191
25991,16738
26003,9432
26011,12983
26040,19801
26042,28179
26048,28736
26056,12282
26066,20208
26082,16266
26084,17191
26093,11684
26099,15346
26100,14180
26108,12869
26116,24564
26138,20238
26145,17928
26150,15133
26152,19248
26156,11921
26167,10881
26170,30427
26179,12422
26182,8881
26201,19075
26204,12308
26209,18330
26232,18168
26250,10115
26277,14039
26291,25554
26292,11860
26297,12464
26304,11317
26311,19388
26312,17911
26317,15813
26319,16089
26322,23850
26328,9779
26329,21511
26333,11846
26338,18302
26351,18336
26365,17883
26368,20829
26394,24798
26407,20257
26411,19942
26413,17382
26451,26115
26452,18703
26466,24024
26475,14563
26483,31786
26492,23377
26498,13595
26502,15105
26504,12264
26513,14637
26522,12015
26527,28254
26541,15925
26543,15080
26551,15878
26553,18371
26559,12581
26600,11571
26601,11949
26606,20112
26628,11228
26657,10956
26670,12591
26704,13439
26715,28506
26725,20188
26730,15583
26745,14776
26751,12681
26766,12295
26770,15480
26777,21828
26784,18728
26794,16600
26807,16909
26828,32001
26837,12149
26854,46574
26865,13349
26868,18830
26887,24277
26890,23159
26919,13075
26926,14485
26944,18170
26948,31316
26984,12028
26986,17029
26988,19849
26993,18010
27004,13012
27015,19522
27033,19788
27045,13450
27064,18531
27075,14411
27077,20581
27083,23405
27086,18592
27092,17428
27095,25629
27099,11862
27116,11429
27117,19763
27122,8894
27132,30745
27147,14072
27166,11675
27182,18568
27203,20133
27208,23549
27209,11619
27213,11435
27229,23685
27257,19593
27260,21657
27262,10349
27266,11592
27268,18531
27270,20249
27296,13872
27313,26080
27321,26112
27377,19878
27380,19813
27381,16384
27383,10881
27396,18723
27404,11006
27407,14641
27413,17663
27421,9832
27424,13529
27426,20877
27428,25819
27454,20339
27475,20576
27479,12464
27492,10881
27516,19393
27518,29743
27526,19383
27537,15432
27542,10855
27556,15240
27589,20012
27594,10881
27605,19786
27607,22476
27610,10881
27611,18122
27622,12030
27640,10881
27647,17367
27649,23566
27673,15584
27675,29047
27734,19965
27739,22708
27746,12203
27752,11018
27789,12737
27791,14915
27806,21922
27807,13964
27817,18168
27818,11186
27821,16299
27826,12163
27832,14749
27839,16243
27840,25100
27842,25028
27846,14952
27851,23328
27859,12173
27860,14405
27864,21800
27865,32008
27909,21735
27913,9957
27925,32280
27927,13477
27929,29873
27941,20035
27946,11458
27947,31389
27951,21569
27963,23704
27999,25998
28006,21668
28010,20385
28020,13831
28043,20033
28057,24071
28059,14103
28063,13967
28066,23367
28074,18418
28089,13945
28091,30455
28108,24615
28121,24629
28123,17163
28129,25667
28144,30506
28154,11089
28162,16654
28193,30944
28194,18421
28198,26520
28223,24327
28232,23959
28239,25223
28241,14455
28243,11347
28256,13212
28277,13454
28287,20500
28300,17936
28302,13628
28306,18165
28311,14598
28332,12362
28335,18526
28341,10881
28352,14025
28364,14346
28401,12541
28417,20324
28420,12716
28421,15222
28425,14332
28438,28586
28441,24913
28443,19487
28447,13116
28453,20996
28457,28580
28459,16043
28464,12434
28465,32757
28467,10013
28474,46923
28478,14975
28481,13635
28483,14565
28489,31119
28491,11305
28505,8881
28539,11918
28555,17273
28559,30314
28562,11126
28567,21590
28568,13690
28590,18534
28592,23937
28609,30687
28630,16191
28631,19851
28632,16473
28634,12394
28645,10881
28649,15585
28655,16071
28656,14083
28665,12366
28667,10881
28674,14345
28679,15192
28687,31125
28691,12144
28692,14324
28695,21117
28702,28407
28708,12627
28709,33118
28712,8881
28716,23475
28726,12723
28744,14443
28747,8881
28754,10881
28809,25758
28829,9393
28832,45946
28844,16445
28866,16384
28867,19757
28885,22286
28888,12632
28895,19399
28906,22098
28923,24562
28930,16638
28940,16013
28951,20376
28964,20534
28965,25132
28972,19196
28973,30486
28974,19986
28976,18477
28992,15724
28999,13352
29001,18149
29010,21685
29011,11534
29015,31278
29021,32304
29030,25188
29034,11743
29041,20708
29046,28946
29060,14188
29064,21016
29084,13110
29094,18143
29095,14920
29106,13384
29112,15525
29113,12302
29115,13400
29130,24831
29131,11527
29132,15840
29136,38610
29138,10960
29139,14095
29141,8881
29145,18874
29160,19874
29164,31879
29175,13319
29181,16100
29187,14823
29190,13082
29210,13224
29219,13640
29220,25258
29222,18562
29239,16616
29245,20112
29252,17762
29255,15218
29263,8881
29266,17681
29284,20761
29288,15318
29290,13781
29298,24458
29301,15668
29328,13943
29339,23138
29342,20433
29364,24596
29368,12430
29372,18329
29387,13901
29393,11862
29409,17846
29422,13663
29430,11862
29457,24954
29472,17176
29485,10881
29493,8881
29501,17857
29504,23073
29515,13330
29521,15986
29529,20223
29530,19033
29542,22138
29549,17729
29561,8881
29584,14453
29595,19766
29599,16182
29602,20673
29606,24717
29610,25883
29616,15404
29627,12186
29632,46884
29646,24701
29648,22926
29658,22812
29685,20000
29686,21995
29704,19333
29708,23945
29723,17641
29729,17910
29731,25064
29735,10881
29754,25866
29761,14209
29773,25594
29784,13668
29785,14838
29790,13726
29799,15597
29811,13476
29825,30726
29844,18820
29850,23516
29857,15006
29878,11910
29883,27479
29897,21225
29900,31034
29922,14337
29944,23315
29964,11798
29965,10686
29982,11778
29983,14263
29984,25859
29990,21240
30007,12820
30034,14681
30040,13532
30043,27178
30046,29103
30073,17629
30087,11699
30128,11862
30163,24733
30164,15484
30184,11101
30188,13313
30198,20512
30202,16944
30203,12701
30211,9716
30229,14402
30250,19096
30251,23193
30267,12809
30271,20157
30276,18507
30278,9624
30281,18523
30287,29118
30300,15210
30320,25009
30326,29925
30336,12773
30339,14141
30350,25924
30362,11101
30363,14560
30367,10881
30371,11283
30374,23954
30391,19784
30397,17008
30407,31367
30430,24908
30433,13641
30442,12913
30443,13800
30447,19800
30448,10881
30449,16736
30456,19562
30462,23174
30478,15942
30509,14420
30516,12235
30518,15973
30523,25246
30557,27522
30564,20382
30571,11733
30584,18966
30593,10384
30603,8881
30614,15157
30616,11392
30639,19835
30647,14337
30653,15043
30675,15181
30677,16780
30692,17072
30715,10881
30725,24529
30728,12542
30762,12152
30771,19336
30774,33582
30786,15921
30796,25970
30811,9040
30819,19209
30829,12049
30855,12411
30860,17150
30862,17608
30868,16396
30884,23209
30889,30576
30892,15442
30910,17456
30911,10881
30921,14205
30934,24144
30938,41746
30940,30884
30958,12584
30961,12704
30963,12685
30977,31213
30982,14917
30998,11306
31018,22504
31023,24424
31040,11233
31046,16824
31064,19237
31068,10881
31072,26221
31089,19698
31092,10881
31094,14318
31096,20924
31098,23860
31100,12796
31112,14929
31151,9696
31152,62467
31153,13428
31154,14064
31178,23059
31211,12516
31216,18432
31237,17297
31242,14412
31246,18211
31254,92254
31256,15216
31266,17098
31268,13999
31273,10881
31279,12254
31296,10949
31304,24154
31305,17574
31315,14361
31322,10127
31343,14241
31350,16072
31363,30056
31378,13680
31386,20218
31404,10881
31407,22801
31417,27174
31423,9970
31424,13756
31435,25735
31438,12260
31439,18380
31444,16503
31452,26563
31464,14503
31478,12365
31488,24899
31489,17656
31491,15510
31501,12797
31508,21851
31531,16888
31541,12455
31564,25764
31568,12012
31569,13104
31574,23381
31575,18303
31584,17434
31587,12891
31590,36924
31612,15530
31615,20817
31622,9133
31623,11708
31625,10881
31631,8991
31637,12218
31669,15780
31672,19637
31676,19112
31718,8881
31735,14761
31757,11213
31758,14367
31763,15330
31768,23853
31777,14768
31792,12670
31796,45110
31802,26009
31809,16083
31839,30770
31861,18178
31864,16511
31867,10881
31893,14087
31895,11795
31901,12631
31908,16299
31912,16456
31918,21616
31940,14020
31957,8881
31964,25581
31985,19935
31987,32206
31990,21338
31996,12455
31997,18970
32011,13044
32012,13184
32018,11373
32028,21111
32029,19029
32032,9618
32033,15516
32044,12312
32050,21158
32058,13749
32072,13047
32073,12776
32078,40202
32083,13871
32087,22577
32088,12484
32091,11650
32095,19378
32098,26006
32114,22490
32117,29476
32126,13960
32129,21807
32143,10757
32145,28701
32159,31924
32164,18023
32168,43062
32173,14079
32200,20098
32206,24088
32208,18385
32211,16247
32221,11825
32231,10881
32238,45677
32255,26021
32257,11788
32264,15431
32275,16391
32278,25704
32285,24077
32300,15315
32301,26498
32323,32253
32331,18099
32339,11626
32347,20084
32348,22870
32350,12898
32353,10261
32361,9280
32372,19013
32374,19883
32377,10881
32381,19429
32389,33195
32390,19935
32396,19186
32397,10881
32400,12207
32430,11966
32453,14775
32463,10915
32466,22298
32474,13864
32480,16924
32508,19817
32535,22723
32537,25336
32544,20006
32550,12567
32555,14700
32562,12000
32565,10881
32567,17699
32569,14246
32581,12725
32587,24433
32588,21152
32598,23427
32607,18818
32644,17346
32646,13620
32653,27789
32664,16776
32680,14548
32687,24648
32692,18784
32697,14863
32709,14323
32715,17670
32717,22620
32757,13565
32758,23261
32759,24996
32773,20663
32786,10881
32789,10881
32796,13425
32802,18800
32821,11819
32836,30547
32858,10882
32867,13194
32876,11103
32880,18678
32904,10881
32925,12638
32933,12277
32945,23191
32968,11835
32979,11209
33012,11754
33019,25038
33027,14549
33029,21326
33052,19240
33058,13659
33072,13150
33074,23084
33080,30137
33087,26676
33101,22648
33134,24431
33140,12605
33152,23493
33154,46681
33157,31620
33158,18014
33169,13334
33172,27706
33174,11559
33182,30308
33188,15580
33190,8881
33200,30436
33204,18123
33212,28632
33229,18776
33231,12761
33238,13434
33240,14608
33245,14245
33248,20864
33277,25400
33280,14832
33290,22148
33306,21889
33316,23622
33320,15900
33332,11257
33341,18171
33343,15648
33344,20348
33345,12941
33349,10881
33353,13159
33357,11629
33358,8881
33361,25906
33368,16512
33369,17750
33389,14686
33414,12104
33430,13969
33438,24368
33442,15737
33451,18787
33459,31378
33464,11730
33466,11078
33479,8881
33491,9806
33492,26777
33500,15109
33527,12820
33533,15639
33534,37618
33546,29991
33552,11466
33555,10881
33571,31501
33576,26967
33604,13622
33625,17860
33638,14369
33641,19510
33646,16853
33661,21452
33662,29530
33683,16412
33685,18835
33687,18512
33706,18241
33708,18524
33709,15975
33714,13699
33721,15310
33722,31501
33725,13159
33735,18643
33736,11509
33737,13305
33756,13472
33766,26176
33770,19514
33774,10925
33779,8881
33780,14388
33781,17158
33782,21951
33810,13452
33818,16573
33821,38280
33825,19261
33826,17195
33833,18598
33834,17895
33848,10881
33853,13627
33864,18857
33911,12359
33928,14213
33934,18174
33937,11187
33943,15629
33952,16583
33956,18790
33959,12645
33972,24268
33974,22393
33978,17558
33979,19095
34009,11827
34010,23777
34019,13941
34026,16695
34028,163217
34045,14581
34053,12991
34087,12276
34091,24913
34104,17455
34105,14306
34106,33993
34108,16778
34109,25330
34121,16833
34136,15730
34153,14297
34157,19970
34169,27195
34177,37957
34184,16917
34201,13160
34210,31452
34214,17054
34220,25005
34231,16256
34233,32507
34244,15733
34278,13405
34280,25899
34314,33051
34318,22812
34324,15982
34328,23556
34331,12101
34335,20313
34337,18371
34343,13737
34348,10862
34349,25143
34373,10629
34387,13827
34410,15066
34421,10881
34429,23928
34431,34219
34436,10881
34451,19368
34453,23045
34470,11176
34472,13873
34473,15635
34478,20368
34489,8881
34490,15852
34493,21683
34498,10511
34510,20182
34518,14039
34544,78083
34559,12590
34568,29719
34573,36574
34575,25028
34585,30605
34589,12442
34600,16874
34613,31241
34622,11785
34623,23584
34624,31369
34627,27858
34628,13420
34631,18829
34635,25417
34648,13293
34652,20299
34658,11862
34662,10881
34666,25911
34673,14797
34675,10767
34678,22689
34685,15858
34703,14869
34705,24794
34707,12046
34712,23124
34726,25651
34728,19121
34733,10881
34747,12736
34749,13724
34759,21731
34771,18035
34775,18941
34776,11510
34793,9094
34798,11954
34801,20526
34820,17899
34832,14371
34835,13553
34844,18182
34847,11447
34849,10881
34850,15436
34853,25826
34868,22375
34874,27638
34889,14669
34892,17111
34898,32163
34900,17122
34901,11862
34902,19664
34905,10068
34909,9832
34910,12362
34915,30996
34916,24223
34917,18631
34920,27487
34921,20360
34922,10881
34923,12419
34931,11679
34967,10061
34990,14822
34997,12433
35000,27336
35008,24104
35009,17321
35013,14676
35019,17973
35032,10559
35036,19535
35040,12458
35043,19747
35051,13724
35052,25299
35078,19385
35079,17590
35089,21089
35095,18978
35099,14903
35102,17080
35106,10881
35119,18514
35122,22109
35178,14018
35186,10908
35191,14046
35203,30063
35204,13057
35214,12743
35220,14675
35223,18858
35241,16338
35249,25228
35267,26037
35298,11143
35311,22928
35314,10567
35315,18125
35335,12030
35338,11851
35346,10699
35354,13700
35358,20075
35369,13366
35371,14723
35387,30483
35394,12008
35395,11707
35401,13015
35404,14382
35410,11603
35434,31566
35458,18540
35459,25314
35463,12021
35468,15896
35472,12515
35474,29245
35479,19278
35494,10760
35500,25626
35509,11652
35526,15222
35527,24659
35547,16161
35549,12838
35553,10936
35562,25481
35564,8881
35576,13290
35584,13432
35585,17227
35586,9551
35588,12407
35589,10188
35593,25309
35598,11862
35604,20277
35605,20303
35611,10881
35613,12756
35615,14185
35619,50974
35620,15991
35629,16385
35635,11892
35641,22869
35643,17748
35645,19607
35663,20212
35667,15167
35687,16898
35692,24904
35698,14105
35705,11503
35707,8881
35708,20279
35715,12403
35718,17015
35722,13531
35726,13296
35729,16084
35732,18876
35734,17414
35739,12645
35742,14370
35745,16410
35750,18455
35752,38291
35769,12404
35782,9731
35785,18338
35788,11704
35812,26421
35815,19405
35816,29907
35818,21053
35821,9857
35829,17256
35830,22734
35839,15214
35849,10881
35851,20062
35855,19623
35857,17926
35858,19421
35860,16528
35861,18572
35862,15706
35867,46407
35868,11431
35871,16126
35876,30673
35882,21499
35886,18639
35887,19483
35888,22555
35891,12930
35895,14341
35899,22149
35900,12761
35908,19358
35923,21126
35924,15345
35935,12289
35945,16085
35966,18484
35972,18578
35975,15653
35987,23082
35988,8881
35989,19015
36004,16844
36019,18983
36022,17009
36023,21882
36031,10881
36032,17077
36035,24052
36041,24653
36043,30728
36056,30616
36072,42955
36081,12132
36090,12062
36098,12876
36102,17191
36115,11983
36132,11658
36135,12340
36150,24147
36151,18347
36166,21949
36167,20455
36168,23192
36175,11160
36176,8881
36212,19814
36215,15329
36222,14274
36252,13021
36258,12605
36270,13669
36275,11723
36278,26732
36308,13679
36316,14162
36317,25701
36320,22182
36321,13319
36355,23625
36360,14697
36361,12666
36364,10537
36381,22948
36382,15184
36384,12861
36427,10732
36430,8881
36438,33708
36441,18968
36465,13894
36470,20933
36485,21426
36496,29401
36508,14357
36530,13772
36537,14457
36543,18240
36555,8881
36564,14913
36565,13024
36569,13125
36571,14597
36577,16595
36578,12782
36580,15716
36589,12622
36596,11436
36607,13428
36611,10266
36619,15819
36627,12719
36632,8881
36633,19221
36634,13824
36636,14295
36640,15592
36664,19484
36671,20371
36674,9150
36688,10881
36689,33314
36692,19509
36699,18575
36708,14844
36713,40462
36721,12299
36723,10929
36727,17775
36729,33953
36732,13811
36735,17316
36736,8881
36738,21059
36742,15480
36763,15599
36786,15114
36806,22859
36808,10881
36836,9070
36855,30035
36859,21946
36862,11262
36866,15482
36884,17759
36886,13518
36889,14291
36897,12009
36899,18935
36901,19737
36914,12568
36915,13219
36917,23392
36922,13330
36941,13171
36948,22614
36949,20338
36953,15473
36963,22288
36965,29247
36975,24447
36991,22195
37000,31381
37007,10881
37008,19451
37019,13710
37020,16858
37028,23671
37029,10881
37031,23866
37032,14397
37056,32411
37062,20020
37079,18240
37081,14008
37091,12750
37093,13432
37098,30809
37103,23603
37105,11128
37107,25516
37124,50562
37134,20344
37141,8881
37160,25138
37172,11267
37175,10315
37177,15912
37192,11359
37197,10881
37202,15274
37203,11991
37208,21612
37211,15233
37213,22435
37214,16837
37224,14557
37244,19222
37255,18360
37262,12125
37266,17771
37271,19391
37276,14031
37285,14469
37297,12020
37298,15335
37304,18162
37324,38651
37351,14550
37353,12602
37354,25954
37357,13539
37369,10025
37389,19000
37392,13587
37407,12908
37409,23702
37412,19705
37434,10881
37443,14609
37454,14070
37463,14324
37464,14849
37487,9558
37493,24458
37495,11468
37510,33088
37518,20748
37524,12095
37544,32388
37555,23855
37569,10881
37578,19742
37579,13918
37581,23743
37587,12595
37588,13001
37595,16784
37607,8881
37608,18547
37626,30743
37630,19936
37633,11105
37643,10881
37649,16407
37678,12264
37706,15261
37711,8950
37712,13393
37713,31075
37716,15527
37718,17377
37722,15309
37724,10881
37733,24153
37735,31314
37748,20142
37750,25970
37752,15986
37765,22369
37767,30814
37776,8881
37779,14434
37781,16399
37828,14599
37831,14634
37838,13826
37839,10578
37840,24036
37851,9988
37860,12409
37870,19721
37877,31435
37883,12070
37892,13567
37902,17406
37911,16701
37913,10881
37924,16483
37930,23019
37931,18714
37939,24698
37949,38926
37951,14054
37954,24432
37955,11350
37960,18859
37963,12864
37965,10637
37975,12247
37993,18521
38002,23360
38006,20202
38032,19839
38034,12954
38037,23693
38049,11862
38055,27967
38065,22989
38069,8881
38072,23042
38073,13829
38084,12649
38091,15815
38098,16303
38102,19472
38121,13634
38131,15170
38136,14853
38157,19170
38169,13904
38174,16585
38178,17183
38180,13549
38185,21144
38193,39223
38197,10035
38203,10669
38208,15117
38218,18701
38223,23204
38237,21047
38251,35821
38266,17870
38272,10881
38294,18413
38298,30848
38313,18787
38314,12076
38327,16396
38349,10881
38351,14238
38367,14457
38383,20191
38385,11145
38397,16758
38400,14134
38405,14837
38415,16655
38418,11304
38423,16123
38427,21328
38439,27369
38444,13586
38457,40973
38462,10932
38469,24760
38481,16675
38486,26643
38491,18573
38501,18166
38504,12398
38509,12041
38530,11979
38536,17397
38547,10881
38550,19314
38580,12809
38588,13714
38593,12833
38606,8881
38609,17966
38614,32058
38619,28289
38621,18909
38648,8881
38655,14009
38660,17045
38663,19043
38670,19122
38677,13225
38682,17777
38694,14230
38702,23256
38711,19886
38712,11480
38734,14378
38736,10777
38740,8881
38746,19354
38759,15475
38764,34140
38770,18298
38773,21926
38788,12980
38797,17585
38800,46689
38810,15491
38817,18715
38846,16609
38860,14012
38862,14669
38887,20028
38895,16631
38898,16476
38899,20753
38907,17929
38908,15111
38910,10841
38938,25057
