pkey,SPORTS
18918,"CLUB111"
18922,"CLUB123"
18933,"CLUB402"
18969,"CLUB134"
18974,"CLUB245"
18982,"CLUB101"
18988,"CLUB115"
18997,"CLUB402"
19011,"CLUB111"
19014,"CLUB111"
19033,"CLUB503"
19052,"CLUB114"
19055,"CLUB407"
19056,"CLUB605"
19093,"CLUB410"
19121,"CLUB113"
19129,"CLUB109"
19140,"CLUB123"
19208,"CLUB134"
19209,"CLUB115"
19217,"CLUB402"
19236,"CLUB132"
19239,"CLUB119"
19243,"CLUB202"
19295,"CLUB115"
19299,"CLUB402"
19310,"CLUB210"
19314,"CLUB211"
19335,"CLUB242"
19341,"CLUB243"
19344,"CLUB132"
19346,"CLUB420"
19351,"CLUB413"
19371,"CLUB242"
19374,"CLUB119"
19375,"CLUB219"
19379,"CLUB413"
19407,"CLUB420"
19411,"CLUB252"
19423,"CLUB402"
19437,"CLUB111"
19473,"CLUB126"
19479,"CLUB420"
19532,"CLUB245"
19547,"CLUB124"
19550,"CLUB105"
19556,"CLUB402"
19560,"CLUB108"
19603,"CLUB413"
19620,"CLUB124"
19630,"CLUB402"
19633,"CLUB111"
19634,"CLUB103"
19635,"CLUB210"
19642,"CLUB103"
19649,"CLUB245"
19657,"CLUB103"
19661,"CLUB109"
19664,"CLUB123"
19685,"CLUB242"
19688,"CLUB132"
19716,"CLUB109"
19721,"CLUB123"
19729,"CLUB103"
19737,"CLUB242"
19747,"CLUB109"
19757,"CLUB242"
19793,"CLUB245"
19798,"CLUB402"
19803,"CLUB111"
19825,"CLUB123"
19828,"CLUB206"
19829,"CLUB401"
19839,"CLUB111"
19892,"CLUB128"
19894,"CLUB126"
19918,"CLUB102"
19936,"CLUB410"
19942,"CLUB410"
19944,"CLUB410"
19950,"CLUB202"
19964,"CLUB417"
19980,"CLUB137"
20004,"CLUB132"
20024,"CLUB134"
20038,"CLUB403"
20039,"CLUB410"
20057,"CLUB242"
20080,"CLUB105"
20094,"CLUB602"
20117,"CLUB602"
20138,"CLUB403"
20144,"CLUB119"
20156,"CLUB123"
20165,"CLUB111"
20209,"CLUB111"
20215,"CLUB604"
20262,"CLUB111"
20317,"CLUB115"
20344,"CLUB403"
20355,"CLUB219"
20359,"CLUB106"
20379,"CLUB111"
20380,"CLUB602"
20404,"CLUB109"
20406,"CLUB133"
20417,"CLUB201"
20421,"CLUB126"
20440,"CLUB503"
20451,"CLUB410"
20452,"CLUB233"
20455,"CLUB135"
20473,"CLUB202"
20506,"CLUB245"
20508,"CLUB111"
20517,"CLUB410"
20526,"CLUB402"
20530,"CLUB109"
20531,"CLUB111"
20548,"CLUB111"
20552,"CLUB410"
20554,"CLUB119"
20555,"CLUB403"
20557,"CLUB111"
20560,"CLUB132"
20561,"CLUB410"
20564,"CLUB134"
20584,"CLUB111"
20587,"CLUB420"
20615,"CLUB123"
20617,"CLUB242"
20629,"CLUB111"
20631,"CLUB128"
20656,"CLUB101"
20695,"CLUB101"
20744,"CLUB111"
20797,"CLUB261"
20806,"CLUB111"
20835,"CLUB410"
20871,"CLUB221"
20885,"CLUB111"
20896,"CLUB109"
20900,"CLUB115"
20932,"CLUB128"
20936,"CLUB111"
20942,"CLUB221"
20971,"CLUB111"
20987,"CLUB407"
21016,"CLUB132"
21024,"CLUB111"
21048,"CLUB111"
21096,"CLUB604"
21132,"CLUB128"
21135,"CLUB413"
21139,"CLUB111"
21146,"CLUB107"
21171,"CLUB123"
21183,"CLUB115"
21200,"CLUB602"
21243,"CLUB105"
21250,"CLUB132"
21276,"CLUB249"
21308,"CLUB108"
21316,"CLUB124"
21320,"CLUB111"
21345,"CLUB601"
21352,"CLUB111"
21369,"CLUB125"
21374,"CLUB123"
21393,"CLUB221"
21398,"CLUB206"
21449,"CLUB134"
21512,"CLUB245"
21517,"CLUB128"
21528,"CLUB123"
21545,"CLUB132"
21568,"CLUB402"
21613,"CLUB252"
21621,"CLUB122"
21625,"CLUB242"
21632,"CLUB261"
21667,"CLUB125"
21672,"CLUB133"
21703,"CLUB206"
21748,"CLUB125"
21799,"CLUB206"
21835,"CLUB125"
21844,"CLUB402"
21847,"CLUB201"
21848,"CLUB403"
21852,"CLUB123"
21856,"CLUB242"
21876,"CLUB125"
21881,"CLUB206"
21886,"CLUB123"
21891,"CLUB252"
21896,"CLUB105"
21913,"CLUB123"
21930,"CLUB111"
21947,"CLUB601"
21948,"CLUB602"
21956,"CLUB404"
21966,"CLUB402"
21970,"CLUB111"
21971,"CLUB242"
21977,"CLUB242"
21979,"CLUB404"
22000,"CLUB128"
22012,"CLUB242"
22015,"CLUB125"
22028,"CLUB604"
22029,"CLUB215"
22039,"CLUB602"
22040,"CLUB111"
22071,"CLUB218"
22073,"CLUB602"
22080,"CLUB123"
22108,"CLUB133"
22113,"CLUB602"
22123,"CLUB111"
22130,"CLUB129"
22134,"CLUB138"
22162,"CLUB242"
22175,"CLUB245"
22239,"CLUB111"
22263,"CLUB237"
22265,"CLUB133"
22274,"CLUB133"
22281,"CLUB402"
22311,"CLUB404"
22320,"CLUB132"
22329,"CLUB210"
22347,"CLUB109"
22362,"CLUB402"
22384,"CLUB233"
22401,"CLUB404"
22413,"CLUB134"
22417,"CLUB123"
22421,"CLUB402"
22436,"CLUB109"
22462,"CLUB402"
22467,"CLUB413"
22468,"CLUB132"
22471,"CLUB125"
22476,"CLUB111"
22477,"CLUB115"
22524,"CLUB404"
22526,"CLUB242"
22529,"CLUB402"
22535,"CLUB111"
22545,"CLUB404"
22553,"CLUB132"
22576,"CLUB413"
22604,"CLUB252"
22615,"CLUB242"
22633,"CLUB115"
22638,"CLUB413"
22639,"CLUB245"
22647,"CLUB111"
22668,"CLUB132"
22679,"CLUB254"
22685,"CLUB252"
22692,"CLUB111"
22695,"CLUB132"
22697,"CLUB111"
22700,"CLUB123"
22702,"CLUB242"
22733,"CLUB124"
22768,"CLUB123"
22793,"CLUB402"
22816,"CLUB108"
22822,"CLUB403"
22838,"CLUB604"
22846,"CLUB134"
22857,"CLUB219"
22865,"CLUB403"
22874,"CLUB602"
22880,"CLUB242"
22888,"CLUB129"
22889,"CLUB403"
22898,"CLUB245"
22932,"CLUB123"
22935,"CLUB219"
22945,"CLUB111"
22960,"CLUB117"
22974,"CLUB132"
22990,"CLUB404"
22995,"CLUB215"
23001,"CLUB242"
23017,"CLUB111"
23040,"CLUB602"
23052,"CLUB105"
23055,"CLUB106"
23057,"CLUB245"
23058,"CLUB125"
23061,"CLUB111"
23086,"CLUB117"
23109,"CLUB211"
23118,"CLUB111"
23131,"CLUB111"
23137,"CLUB603"
23148,"CLUB410"
23151,"CLUB128"
23155,"CLUB111"
23156,"CLUB241"
23157,"CLUB123"
23159,"CLUB402"
23178,"CLUB123"
23180,"CLUB123"
23185,"CLUB221"
23203,"CLUB133"
23232,"CLUB242"
23238,"CLUB126"
23266,"CLUB109"
23279,"CLUB242"
23283,"CLUB111"
23290,"CLUB501"
23291,"CLUB132"
23302,"CLUB105"
23316,"CLUB123"
23319,"CLUB245"
23321,"CLUB601"
23333,"CLUB109"
23346,"CLUB604"
23360,"CLUB132"
23363,"CLUB111"
23381,"CLUB114"
23397,"CLUB114"
23403,"CLUB114"
23421,"CLUB202"
23436,"CLUB101"
23438,"CLUB242"
23451,"CLUB404"
23458,"CLUB221"
23464,"CLUB115"
23466,"CLUB221"
23472,"CLUB601"
23483,"CLUB217"
23503,"CLUB123"
23557,"CLUB402"
23579,"CLUB132"
23590,"CLUB233"
23622,"CLUB402"
23627,"CLUB402"
23628,"CLUB417"
23636,"CLUB111"
23654,"CLUB121"
23661,"CLUB133"
23665,"CLUB402"
23690,"CLUB134"
23714,"CLUB410"
23741,"CLUB111"
23743,"CLUB420"
23744,"CLUB111"
23781,"CLUB410"
23787,"CLUB133"
23799,"CLUB117"
23805,"CLUB401"
23810,"CLUB256"
23829,"CLUB128"
23842,"CLUB248"
23870,"CLUB221"
23874,"CLUB133"
23880,"CLUB123"
23898,"CLUB123"
23906,"CLUB417"
23930,"CLUB101"
23938,"CLUB111"
23939,"CLUB402"
23960,"CLUB245"
23962,"CLUB123"
23994,"CLUB132"
23995,"CLUB252"
24019,"CLUB117"
24029,"CLUB245"
24036,"CLUB242"
24037,"CLUB111"
24038,"CLUB242"
24042,"CLUB242"
24056,"CLUB219"
24075,"CLUB218"
24077,"CLUB123"
24085,"CLUB109"
24096,"CLUB242"
24099,"CLUB133"
24119,"CLUB410"
24120,"CLUB121"
24150,"CLUB111"
24172,"CLUB221"
24180,"CLUB134"
24183,"CLUB134"
24190,"CLUB242"
24203,"CLUB410"
24205,"CLUB413"
24216,"CLUB115"
24220,"CLUB133"
24223,"CLUB123"
24232,"CLUB403"
24238,"CLUB135"
24245,"CLUB133"
24246,"CLUB123"
24253,"CLUB601"
24305,"CLUB420"
24347,"CLUB258"
24374,"CLUB202"
24394,"CLUB132"
24401,"CLUB410"
24406,"CLUB102"
24417,"CLUB254"
24421,"CLUB407"
24425,"CLUB242"
24445,"CLUB245"
24466,"CLUB404"
24484,"CLUB123"
24511,"CLUB410"
24610,"CLUB402"
24617,"CLUB410"
24620,"CLUB119"
24623,"CLUB604"
24624,"CLUB503"
24669,"CLUB132"
24702,"CLUB243"
24732,"CLUB132"
24833,"CLUB133"
24865,"CLUB221"
24867,"CLUB111"
24881,"CLUB242"
24916,"CLUB604"
24963,"CLUB109"
24970,"CLUB242"
24976,"CLUB115"
24978,"CLUB101"
24989,"CLUB115"
24996,"CLUB133"
25026,"CLUB413"
25027,"CLUB132"
25047,"CLUB111"
25095,"CLUB242"
25106,"CLUB133"
25111,"CLUB418"
25112,"CLUB413"
25115,"CLUB410"
25128,"CLUB133"
25129,"CLUB604"
25146,"CLUB111"
25147,"CLUB402"
25181,"CLUB123"
25188,"CLUB218"
25192,"CLUB403"
25204,"CLUB503"
25209,"CLUB133"
25211,"CLUB602"
25212,"CLUB403"
25217,"CLUB403"
25231,"CLUB103"
25239,"CLUB415"
25266,"CLUB123"
25282,"CLUB242"
25311,"CLUB219"
25331,"CLUB503"
25352,"CLUB133"
25353,"CLUB123"
25356,"CLUB111"
25377,"CLUB123"
25378,"CLUB245"
25382,"CLUB257"
25410,"CLUB258"
25419,"CLUB221"
25428,"CLUB121"
25430,"CLUB218"
25431,"CLUB601"
25435,"CLUB121"
25445,"CLUB109"
25465,"CLUB201"
25481,"CLUB245"
25501,"CLUB402"
25515,"CLUB128"
25521,"CLUB101"
25534,"CLUB132"
25538,"CLUB125"
25543,"CLUB111"
25547,"CLUB245"
25548,"CLUB402"
25577,"CLUB242"
25609,"CLUB133"
25612,"CLUB111"
25626,"CLUB128"
25630,"CLUB221"
25639,"CLUB402"
25654,"CLUB210"
25678,"CLUB216"
25705,"CLUB105"
25709,"CLUB133"
25718,"CLUB404"
25749,"CLUB242"
25757,"CLUB111"
25759,"CLUB124"
25789,"CLUB103"
25801,"CLUB111"
25802,"CLUB132"
25876,"CLUB111"
25897,"CLUB221"
25976,"CLUB126"
25983,"CLUB601"
25988,"CLUB605"
26008,"CLUB123"
26015,"CLUB109"
26018,"CLUB132"
26048,"CLUB132"
26060,"CLUB124"
26075,"CLUB604"
26100,"CLUB134"
26103,"CLUB103"
26108,"CLUB402"
26113,"CLUB123"
26114,"CLUB219"
26123,"CLUB106"
26159,"CLUB111"
26207,"CLUB105"
26260,"CLUB111"
26272,"CLUB125"
26277,"CLUB132"
26284,"CLUB123"
26286,"CLUB111"
26287,"CLUB402"
26294,"CLUB115"
26300,"CLUB124"
26351,"CLUB245"
26427,"CLUB134"
26448,"CLUB402"
26464,"CLUB111"
26478,"CLUB134"
26507,"CLUB109"
26519,"CLUB132"
26520,"CLUB105"
26522,"CLUB402"
26523,"CLUB604"
26571,"CLUB119"
26572,"CLUB133"
26575,"CLUB261"
26584,"CLUB123"
26624,"CLUB111"
26626,"CLUB413"
26642,"CLUB124"
26663,"CLUB111"
26664,"CLUB103"
26668,"CLUB107"
26671,"CLUB209"
26677,"CLUB124"
26679,"CLUB219"
26715,"CLUB132"
26720,"CLUB132"
26728,"CLUB604"
26733,"CLUB119"
26788,"CLUB111"
26794,"CLUB413"
26797,"CLUB410"
26805,"CLUB137"
26807,"CLUB210"
26810,"CLUB137"
26811,"CLUB604"
26816,"CLUB404"
26825,"CLUB111"
26828,"CLUB242"
26854,"CLUB111"
26855,"CLUB402"
26872,"CLUB127"
26877,"CLUB111"
26884,"CLUB132"
26888,"CLUB115"
26969,"CLUB604"
26976,"CLUB119"
26988,"CLUB202"
27019,"CLUB604"
27032,"CLUB124"
27036,"CLUB125"
27043,"CLUB101"
27054,"CLUB221"
27055,"CLUB258"
27080,"CLUB111"
27089,"CLUB105"
27109,"CLUB218"
27120,"CLUB132"
27130,"CLUB111"
27131,"CLUB125"
27169,"CLUB136"
27179,"CLUB402"
27185,"CLUB111"
27197,"CLUB133"
27230,"CLUB602"
27274,"CLUB237"
27289,"CLUB124"
27298,"CLUB124"
27301,"CLUB402"
27304,"CLUB109"
27340,"CLUB249"
27352,"CLUB103"
27371,"CLUB109"
27372,"CLUB117"
27392,"CLUB214"
27402,"CLUB413"
27408,"CLUB402"
27437,"CLUB128"
27438,"CLUB133"
27440,"CLUB111"
27454,"CLUB132"
27456,"CLUB503"
27466,"CLUB261"
27469,"CLUB402"
27507,"CLUB242"
27509,"CLUB132"
27515,"CLUB242"
27523,"CLUB136"
27525,"CLUB257"
27526,"CLUB109"
27552,"CLUB219"
27585,"CLUB123"
27644,"CLUB254"
27652,"CLUB402"
27653,"CLUB115"
27686,"CLUB420"
27699,"CLUB206"
27703,"CLUB129"
27727,"CLUB602"
27742,"CLUB601"
27746,"CLUB258"
27766,"CLUB402"
27787,"CLUB403"
27799,"CLUB113"
27809,"CLUB119"
27819,"CLUB115"
27865,"CLUB415"
27871,"CLUB117"
27874,"CLUB605"
27882,"CLUB115"
27885,"CLUB125"
27889,"CLUB133"
27927,"CLUB402"
27931,"CLUB129"
27940,"CLUB111"
27944,"CLUB129"
27958,"CLUB258"
27960,"CLUB123"
27972,"CLUB111"
28011,"CLUB245"
28044,"CLUB242"
28096,"CLUB218"
28106,"CLUB117"
28121,"CLUB211"
28130,"CLUB242"
28147,"CLUB111"
28149,"CLUB242"
28171,"CLUB242"
28180,"CLUB106"
28195,"CLUB123"
28208,"CLUB127"
28223,"CLUB132"
28224,"CLUB107"
28236,"CLUB245"
28241,"CLUB245"
28243,"CLUB404"
28266,"CLUB242"
28274,"CLUB133"
28280,"CLUB123"
28315,"CLUB111"
28326,"CLUB109"
28341,"CLUB402"
28415,"CLUB101"
28436,"CLUB249"
28438,"CLUB242"
28445,"CLUB221"
28465,"CLUB245"
28471,"CLUB134"
28504,"CLUB221"
28510,"CLUB233"
28584,"CLUB245"
28606,"CLUB101"
28620,"CLUB105"
28626,"CLUB111"
28645,"CLUB404"
28679,"CLUB245"
28694,"CLUB123"
28732,"CLUB129"
28750,"CLUB123"
28771,"CLUB258"
28772,"CLUB248"
28787,"CLUB420"
28793,"CLUB249"
28810,"CLUB125"
28821,"CLUB105"
28854,"CLUB115"
28872,"CLUB129"
28875,"CLUB603"
28888,"CLUB107"
28906,"CLUB132"
28927,"CLUB123"
28947,"CLUB134"
28956,"CLUB601"
29011,"CLUB218"
29033,"CLUB129"
29044,"CLUB413"
29054,"CLUB420"
29057,"CLUB410"
29080,"CLUB242"
29081,"CLUB132"
29092,"CLUB128"
29094,"CLUB245"
29102,"CLUB222"
29109,"CLUB129"
29161,"CLUB115"
29173,"CLUB413"
29180,"CLUB420"
29197,"CLUB132"
29220,"CLUB410"
29226,"CLUB206"
29249,"CLUB105"
29272,"CLUB128"
29303,"CLUB111"
29304,"CLUB101"
29309,"CLUB111"
29315,"CLUB129"
29333,"CLUB115"
29336,"CLUB124"
29337,"CLUB123"
29339,"CLUB242"
29356,"CLUB128"
29368,"CLUB109"
29371,"CLUB413"
29397,"CLUB133"
29421,"CLUB403"
29425,"CLUB111"
29455,"CLUB249"
29459,"CLUB109"
29460,"CLUB111"
29461,"CLUB242"
29477,"CLUB135"
29487,"CLUB603"
29491,"CLUB245"
29494,"CLUB111"
29500,"CLUB115"
29508,"CLUB125"
29519,"CLUB245"
29562,"CLUB123"
29567,"CLUB128"
29575,"CLUB245"
29580,"CLUB242"
29581,"CLUB111"
29592,"CLUB106"
29629,"CLUB221"
29651,"CLUB124"
29655,"CLUB118"
29678,"CLUB410"
29683,"CLUB401"
29702,"CLUB211"
29704,"CLUB245"
29719,"CLUB123"
29724,"CLUB407"
29727,"CLUB111"
29734,"CLUB123"
29738,"CLUB242"
29765,"CLUB115"
29766,"CLUB207"
29784,"CLUB402"
29788,"CLUB401"
29803,"CLUB249"
29808,"CLUB111"
29863,"CLUB204"
29868,"CLUB117"
29897,"CLUB108"
29922,"CLUB111"
29944,"CLUB123"
29982,"CLUB111"
29990,"CLUB404"
29996,"CLUB111"
30010,"CLUB420"
30014,"CLUB402"
30021,"CLUB601"
30031,"CLUB115"
30033,"CLUB410"
30044,"CLUB111"
30056,"CLUB402"
30058,"CLUB111"
30070,"CLUB107"
30102,"CLUB245"
30105,"CLUB115"
30108,"CLUB404"
30121,"CLUB101"
30136,"CLUB105"
30193,"CLUB129"
30199,"CLUB111"
30208,"CLUB266"
30210,"CLUB103"
30233,"CLUB111"
30249,"CLUB109"
30250,"CLUB403"
30278,"CLUB402"
30279,"CLUB113"
30296,"CLUB402"
30299,"CLUB111"
30319,"CLUB109"
30321,"CLUB111"
30326,"CLUB132"
30327,"CLUB218"
30332,"CLUB218"
30345,"CLUB123"
30350,"CLUB402"
30353,"CLUB123"
30389,"CLUB109"
30397,"CLUB403"
30398,"CLUB245"
30432,"CLUB403"
30433,"CLUB503"
30439,"CLUB410"
30458,"CLUB111"
30463,"CLUB119"
30470,"CLUB402"
30474,"CLUB124"
30487,"CLUB402"
30491,"CLUB105"
30500,"CLUB405"
30516,"CLUB402"
30519,"CLUB115"
30522,"CLUB110"
30557,"CLUB218"
30565,"CLUB126"
30566,"CLUB111"
30568,"CLUB101"
30590,"CLUB242"
30620,"CLUB108"
30628,"CLUB261"
30692,"CLUB402"
30766,"CLUB410"
30797,"CLUB111"
30799,"CLUB103"
30808,"CLUB245"
30810,"CLUB111"
30845,"CLUB123"
30849,"CLUB601"
30852,"CLUB111"
30861,"CLUB115"
30863,"CLUB123"
30882,"CLUB413"
30891,"CLUB413"
30896,"CLUB111"
30901,"CLUB132"
30902,"CLUB601"
30912,"CLUB602"
30940,"CLUB111"
30942,"CLUB249"
30958,"CLUB242"
30965,"CLUB109"
30966,"CLUB109"
30968,"CLUB404"
31013,"CLUB105"
31033,"CLUB109"
31039,"CLUB111"
31047,"CLUB108"
31052,"CLUB123"
31071,"CLUB413"
31086,"CLUB111"
31107,"CLUB132"
31130,"CLUB128"
31132,"CLUB210"
31133,"CLUB264"
31146,"CLUB420"
31151,"CLUB123"
31155,"CLUB102"
31173,"CLUB132"
31174,"CLUB111"
31181,"CLUB105"
31183,"CLUB221"
31185,"CLUB602"
31235,"CLUB124"
31259,"CLUB212"
31267,"CLUB109"
31268,"CLUB109"
31279,"CLUB245"
31285,"CLUB222"
31291,"CLUB105"
31295,"CLUB129"
31326,"CLUB245"
31333,"CLUB111"
31341,"CLUB115"
31356,"CLUB105"
31365,"CLUB111"
31366,"CLUB132"
31369,"CLUB125"
31374,"CLUB111"
31381,"CLUB103"
31384,"CLUB108"
31419,"CLUB111"
31430,"CLUB101"
31473,"CLUB134"
31549,"CLUB402"
31552,"CLUB413"
31561,"CLUB124"
31563,"CLUB123"
31565,"CLUB210"
31566,"CLUB119"
31596,"CLUB111"
31597,"CLUB111"
31612,"CLUB111"
31616,"CLUB123"
31623,"CLUB401"
31630,"CLUB105"
31668,"CLUB413"
31692,"CLUB402"
31709,"CLUB109"
31731,"CLUB111"
31755,"CLUB605"
31764,"CLUB242"
31778,"CLUB220"
31784,"CLUB124"
31785,"CLUB127"
31788,"CLUB410"
31789,"CLUB123"
31812,"CLUB111"
31845,"CLUB410"
31848,"CLUB103"
31897,"CLUB123"
31910,"CLUB119"
31917,"CLUB217"
31943,"CLUB111"
31945,"CLUB123"
31946,"CLUB123"
31972,"CLUB219"
32004,"CLUB604"
32038,"CLUB261"
32041,"CLUB218"
32047,"CLUB245"
32050,"CLUB111"
32063,"CLUB124"
32067,"CLUB131"
32070,"CLUB604"
32079,"CLUB217"
32087,"CLUB245"
32089,"CLUB123"
32107,"CLUB101"
32122,"CLUB413"
32126,"CLUB124"
32137,"CLUB123"
32151,"CLUB135"
32176,"CLUB126"
32189,"CLUB245"
32200,"CLUB109"
32223,"CLUB202"
32237,"CLUB109"
32241,"CLUB405"
32253,"CLUB111"
32265,"CLUB133"
32280,"CLUB402"
32281,"CLUB212"
32286,"CLUB111"
32287,"CLUB125"
32303,"CLUB103"
32309,"CLUB420"
32314,"CLUB133"
32315,"CLUB109"
32335,"CLUB111"
32409,"CLUB134"
32416,"CLUB206"
32422,"CLUB111"
32442,"CLUB103"
32464,"CLUB245"
32465,"CLUB602"
32472,"CLUB115"
32478,"CLUB602"
32497,"CLUB501"
32508,"CLUB107"
32537,"CLUB245"
32539,"CLUB604"
32556,"CLUB413"
32567,"CLUB242"
32586,"CLUB113"
32591,"CLUB604"
32598,"CLUB243"
32608,"CLUB107"
32628,"CLUB108"
32666,"CLUB128"
32672,"CLUB405"
32684,"CLUB256"
32686,"CLUB125"
32692,"CLUB403"
32699,"CLUB111"
32700,"CLUB133"
32701,"CLUB132"
32703,"CLUB109"
32706,"CLUB132"
32740,"CLUB101"
32741,"CLUB101"
32775,"CLUB251"
32777,"CLUB133"
32817,"CLUB111"
32864,"CLUB211"
32865,"CLUB123"
32867,"CLUB401"
32869,"CLUB111"
32882,"CLUB124"
32913,"CLUB133"
32915,"CLUB111"
32932,"CLUB111"
32933,"CLUB242"
32948,"CLUB111"
32958,"CLUB101"
32986,"CLUB402"
32992,"CLUB420"
32998,"CLUB267"
33002,"CLUB602"
33009,"CLUB111"
33015,"CLUB124"
33017,"CLUB121"
33036,"CLUB249"
33082,"CLUB115"
33087,"CLUB404"
33098,"CLUB109"
33106,"CLUB401"
33109,"CLUB111"
33115,"CLUB261"
33116,"CLUB126"
33121,"CLUB111"
33128,"CLUB410"
33149,"CLUB125"
33154,"CLUB211"
33162,"CLUB242"
33198,"CLUB105"
33212,"CLUB123"
33222,"CLUB249"
33225,"CLUB221"
33229,"CLUB132"
33230,"CLUB602"
33253,"CLUB221"
33262,"CLUB119"
33263,"CLUB249"
33287,"CLUB401"
33304,"CLUB111"
33307,"CLUB125"
33314,"CLUB128"
33317,"CLUB133"
33335,"CLUB103"
33338,"CLUB119"
33349,"CLUB218"
33355,"CLUB604"
33360,"CLUB103"
33362,"CLUB420"
33366,"CLUB252"
33380,"CLUB410"
33381,"CLUB111"
33401,"CLUB245"
33419,"CLUB123"
33439,"CLUB102"
33455,"CLUB402"
33457,"CLUB115"
33460,"CLUB420"
33474,"CLUB119"
33518,"CLUB111"
33552,"CLUB402"
33572,"CLUB420"
33574,"CLUB125"
33580,"CLUB111"
33583,"CLUB410"
33592,"CLUB249"
33608,"CLUB250"
33612,"CLUB127"
33614,"CLUB402"
33627,"CLUB111"
33648,"CLUB117"
33653,"CLUB604"
33662,"CLUB121"
33671,"CLUB111"
33677,"CLUB109"
33692,"CLUB133"
33699,"CLUB131"
33717,"CLUB117"
33724,"CLUB601"
33752,"CLUB111"
33761,"CLUB111"
33762,"CLUB132"
33771,"CLUB211"
33823,"CLUB404"
33832,"CLUB105"
33870,"CLUB119"
33891,"CLUB111"
33901,"CLUB125"
33920,"CLUB111"
33928,"CLUB242"
33938,"CLUB402"
33973,"CLUB109"
33976,"CLUB211"
33985,"CLUB603"
34001,"CLUB601"
34004,"CLUB119"
34016,"CLUB123"
34018,"CLUB410"
34055,"CLUB403"
34064,"CLUB123"
34077,"CLUB103"
34083,"CLUB117"
34090,"CLUB105"
34092,"CLUB133"
34099,"CLUB604"
34104,"CLUB245"
34127,"CLUB135"
34132,"CLUB111"
34134,"CLUB604"
34160,"CLUB123"
34169,"CLUB401"
34184,"CLUB218"
34197,"CLUB402"
34205,"CLUB133"
34208,"CLUB133"
34253,"CLUB111"
34285,"CLUB219"
34288,"CLUB101"
34289,"CLUB219"
34291,"CLUB133"
34292,"CLUB119"
34313,"CLUB121"
34314,"CLUB112"
34318,"CLUB402"
34360,"CLUB417"
34396,"CLUB204"
34407,"CLUB218"
34410,"CLUB404"
34434,"CLUB402"
34443,"CLUB133"
34449,"CLUB245"
34451,"CLUB402"
34454,"CLUB111"
34490,"CLUB410"
34493,"CLUB245"
34512,"CLUB410"
34519,"CLUB111"
34524,"CLUB604"
34526,"CLUB133"
34576,"CLUB111"
34600,"CLUB107"
34603,"CLUB115"
34608,"CLUB604"
34627,"CLUB218"
34631,"CLUB420"
34660,"CLUB111"
34668,"CLUB124"
34670,"CLUB111"
34714,"CLUB218"
34726,"CLUB218"
34743,"CLUB123"
34747,"CLUB218"
34750,"CLUB124"
34768,"CLUB125"
34779,"CLUB111"
34781,"CLUB123"
34782,"CLUB123"
34863,"CLUB124"
34909,"CLUB403"
34918,"CLUB402"
34925,"CLUB605"
34940,"CLUB109"
34944,"CLUB108"
34949,"CLUB121"
34960,"CLUB420"
34965,"CLUB403"
34970,"CLUB202"
34972,"CLUB134"
34987,"CLUB123"
34988,"CLUB105"
35029,"CLUB134"
35080,"CLUB604"
35093,"CLUB119"
35094,"CLUB401"
35114,"CLUB111"
35143,"CLUB101"
35172,"CLUB206"
35181,"CLUB109"
35196,"CLUB218"
35201,"CLUB133"
35213,"CLUB133"
35215,"CLUB242"
35227,"CLUB105"
35235,"CLUB133"
35242,"CLUB604"
35249,"CLUB417"
35270,"CLUB402"
35276,"CLUB111"
35286,"CLUB134"
35314,"CLUB102"
35322,"CLUB123"
35339,"CLUB123"
35347,"CLUB249"
35351,"CLUB134"
35355,"CLUB111"
35356,"CLUB117"
35365,"CLUB402"
35373,"CLUB125"
35377,"CLUB249"
35381,"CLUB249"
35398,"CLUB405"
35399,"CLUB402"
35404,"CLUB111"
35425,"CLUB211"
35455,"CLUB105"
35468,"CLUB133"
35469,"CLUB119"
35477,"CLUB123"
35487,"CLUB402"
35494,"CLUB402"
35501,"CLUB249"
35502,"CLUB133"
35513,"CLUB103"
35533,"CLUB245"
35536,"CLUB109"
35557,"CLUB123"
35562,"CLUB125"
35565,"CLUB117"
35569,"CLUB105"
35647,"CLUB119"
35656,"CLUB123"
35660,"CLUB111"
35684,"CLUB128"
35697,"CLUB125"
35710,"CLUB115"
35771,"CLUB402"
35784,"CLUB402"
35818,"CLUB403"
35825,"CLUB413"
35829,"CLUB245"
35830,"CLUB245"
35833,"CLUB206"
35849,"CLUB402"
35852,"CLUB111"
35902,"CLUB124"
35915,"CLUB111"
35916,"CLUB503"
35918,"CLUB111"
35933,"CLUB111"
35956,"CLUB402"
35974,"CLUB204"
35975,"CLUB245"
35994,"CLUB119"
36010,"CLUB115"
36011,"CLUB219"
36012,"CLUB245"
36039,"CLUB125"
36040,"CLUB109"
36046,"CLUB402"
36055,"CLUB117"
36060,"CLUB125"
36066,"CLUB218"
36070,"CLUB111"
36079,"CLUB101"
36086,"CLUB249"
36105,"CLUB123"
36117,"CLUB604"
36135,"CLUB402"
36145,"CLUB105"
36147,"CLUB602"
36160,"CLUB111"
36169,"CLUB125"
36170,"CLUB123"
36172,"CLUB111"
36177,"CLUB602"
36202,"CLUB105"
36221,"CLUB233"
36235,"CLUB103"
36271,"CLUB111"
36273,"CLUB413"
36287,"CLUB129"
36296,"CLUB111"
36297,"CLUB604"
36304,"CLUB111"
36312,"CLUB402"
36317,"CLUB221"
